id,label,pred_label
row_825,0.9,0.4245941936969757
row_826,0.9,0.626526951789856
row_827,0.9,0.6436299681663513
row_828,0.91,0.7618997693061829
row_829,0.91,0.6255084872245789
row_830,0.91,0.5911076664924622
row_831,0.91,0.3878181576728821
row_832,0.91,0.6451798677444458
row_833,0.91,0.5259623527526855
row_834,0.92,0.7673757672309875
row_835,0.92,0.7045959830284119
row_836,0.92,0.5961078405380249
row_837,0.92,0.7685714364051819
row_838,0.92,0.5453600883483887
row_839,0.92,0.6363512873649597
row_840,0.92,0.6111228466033936
row_841,0.92,0.7054606080055237
row_842,0.92,0.6425880789756775
row_843,0.92,0.61283278465271
row_844,0.92,0.7646754384040833
row_845,0.92,0.6748904585838318
row_846,0.92,0.7550506591796875
row_847,0.93,0.5770394802093506
row_848,0.93,0.6679641604423523
row_849,0.93,0.6254993081092834
row_850,0.93,0.44493961334228516
row_851,0.93,0.6448227167129517
row_852,0.93,0.6389325261116028
row_853,0.94,0.49045655131340027
row_854,0.94,0.5903207659721375
row_855,0.94,0.6244057416915894
row_856,0.94,0.7434091567993164
row_857,0.94,0.4731895327568054
row_858,0.94,0.6661977171897888
row_859,0.94,0.5960042476654053
row_860,0.95,0.7371349930763245
row_861,0.95,0.7032809257507324
row_862,0.95,0.7294453978538513
row_863,0.95,0.40560466051101685
row_864,0.95,0.671205997467041
row_865,0.95,0.565517246723175
row_866,0.95,0.7396653294563293
row_867,0.95,0.7347379922866821
row_868,0.96,0.6717637181282043
row_869,0.96,0.5531346797943115
row_870,0.96,0.7115431427955627
row_871,0.96,0.5789824724197388
row_872,0.96,0.6308170557022095
row_873,0.96,0.4623155891895294
row_874,0.96,0.3710726499557495
row_875,0.96,0.607869029045105
row_876,0.96,0.7368217706680298
row_877,0.96,0.6943939924240112
row_878,0.97,0.7017341256141663
row_879,0.97,0.6790041923522949
row_880,0.97,0.7443128228187561
row_881,0.98,0.7307570576667786
row_882,0.98,0.5487217307090759
row_883,0.98,0.7189007997512817
row_884,0.98,0.672350287437439
row_885,0.98,0.6959492564201355
row_886,0.98,0.5858960747718811
row_887,0.99,0.7262053489685059
row_888,0.99,0.7311379313468933
row_889,0.99,0.6545540690422058
row_890,0.99,0.6708680987358093
row_891,0.99,0.6671973466873169
row_892,0.99,0.5840047597885132
row_893,0.99,0.5769832730293274
row_894,1.0,0.5093817114830017
row_895,1.0,0.7140954732894897
