id,label,pred_label
row_826,0.9,0.5876083374023438
row_827,0.9,0.6083910465240479
row_828,0.91,0.6944974064826965
row_829,0.91,0.5881708264350891
row_830,0.91,0.6110050678253174
row_831,0.91,0.41893136501312256
row_832,0.91,0.6507392525672913
row_833,0.91,0.5467408895492554
row_834,0.92,0.7217156887054443
row_835,0.92,0.6396337747573853
row_836,0.92,0.5465853214263916
row_837,0.92,0.7196390628814697
row_838,0.92,0.48941612243652344
row_839,0.92,0.6166224479675293
row_840,0.92,0.6205945611000061
row_841,0.92,0.6847509741783142
row_842,0.92,0.6690934896469116
row_843,0.92,0.5703325867652893
row_844,0.92,0.7135204076766968
row_845,0.92,0.590867817401886
row_846,0.92,0.7070245742797852
row_847,0.93,0.5313971042633057
row_848,0.93,0.5900480151176453
row_849,0.93,0.6596314311027527
row_850,0.93,0.5311547517776489
row_851,0.93,0.6450504660606384
row_852,0.93,0.6531068086624146
row_853,0.94,0.4527018666267395
row_854,0.94,0.6157529354095459
row_855,0.94,0.571932852268219
row_856,0.94,0.6987196803092957
row_857,0.94,0.44514161348342896
row_858,0.94,0.5962084531784058
row_859,0.94,0.5571950078010559
row_860,0.95,0.7191047668457031
row_861,0.95,0.6515539288520813
row_862,0.95,0.6967825293540955
row_863,0.95,0.41638073325157166
row_864,0.95,0.6679829955101013
row_865,0.95,0.5197217464447021
row_866,0.95,0.6884797215461731
row_867,0.95,0.6965117454528809
row_868,0.96,0.5896276831626892
row_869,0.96,0.6310014128684998
row_870,0.96,0.7052262425422668
row_871,0.96,0.5763798356056213
row_872,0.96,0.6396191716194153
row_873,0.96,0.5319902300834656
row_874,0.96,0.4191364049911499
row_875,0.96,0.564223051071167
row_876,0.96,0.6761393547058105
row_877,0.96,0.6687629222869873
row_878,0.97,0.6807602643966675
row_879,0.97,0.6258822679519653
row_880,0.97,0.6888362169265747
row_881,0.98,0.6350089907646179
row_882,0.98,0.5851346850395203
row_883,0.98,0.6890997886657715
row_884,0.98,0.6590336561203003
row_885,0.98,0.7031227350234985
row_886,0.98,0.5570707321166992
row_887,0.99,0.7146376371383667
row_888,0.99,0.7096717953681946
row_889,0.99,0.5596634745597839
row_890,0.99,0.6842724680900574
row_891,0.99,0.6204791069030762
row_892,0.99,0.5767238736152649
row_893,0.99,0.5734858512878418
row_894,1.0,0.4939311742782593
row_895,1.0,0.6838014125823975
