id,label,pred_label
row_826,0.9,0.6253572106361389
row_827,0.9,0.6429687142372131
row_828,0.91,0.7621278166770935
row_829,0.91,0.6261154413223267
row_830,0.91,0.5908727049827576
row_831,0.91,0.39023450016975403
row_832,0.91,0.6446425318717957
row_833,0.91,0.5234621167182922
row_834,0.92,0.7675583958625793
row_835,0.92,0.7049053907394409
row_836,0.92,0.5962802171707153
row_837,0.92,0.7681933045387268
row_838,0.92,0.5440083146095276
row_839,0.92,0.6341928243637085
row_840,0.92,0.6108551025390625
row_841,0.92,0.7063303589820862
row_842,0.92,0.6433082818984985
row_843,0.92,0.6117144823074341
row_844,0.92,0.7646547555923462
row_845,0.92,0.6787174344062805
row_846,0.92,0.7540585398674011
row_847,0.93,0.5758940577507019
row_848,0.93,0.6692211627960205
row_849,0.93,0.6270696520805359
row_850,0.93,0.450156033039093
row_851,0.93,0.6457719802856445
row_852,0.93,0.6381006836891174
row_853,0.94,0.49135902523994446
row_854,0.94,0.590259850025177
row_855,0.94,0.6233779191970825
row_856,0.94,0.7424720525741577
row_857,0.94,0.47600939869880676
row_858,0.94,0.6681643128395081
row_859,0.94,0.5945106148719788
row_860,0.95,0.7370877861976624
row_861,0.95,0.7051768898963928
row_862,0.95,0.7279532551765442
row_863,0.95,0.4101795256137848
row_864,0.95,0.6697019934654236
row_865,0.95,0.565761923789978
row_866,0.95,0.7386558651924133
row_867,0.95,0.7335797548294067
row_868,0.96,0.6714877486228943
row_869,0.96,0.5516983866691589
row_870,0.96,0.7125679850578308
row_871,0.96,0.5788282155990601
row_872,0.96,0.6325055956840515
row_873,0.96,0.46680495142936707
row_874,0.96,0.3711276650428772
row_875,0.96,0.606127142906189
row_876,0.96,0.7355708479881287
row_877,0.96,0.6962224841117859
row_878,0.97,0.7026482224464417
row_879,0.97,0.6817924976348877
row_880,0.97,0.743678629398346
row_881,0.98,0.7295514941215515
row_882,0.98,0.5473262071609497
row_883,0.98,0.7200325727462769
row_884,0.98,0.672631025314331
row_885,0.98,0.6972475647926331
row_886,0.98,0.5846925973892212
row_887,0.99,0.7271875739097595
row_888,0.99,0.7308083176612854
row_889,0.99,0.6525009274482727
row_890,0.99,0.6717953085899353
row_891,0.99,0.6659128665924072
row_892,0.99,0.5818738341331482
row_893,0.99,0.5758997201919556
row_894,1.0,0.508762538433075
row_895,1.0,0.7152574062347412
