id,label,pred_label
row_825,0.9,0.32626765966415405
row_826,0.9,0.39585015177726746
row_827,0.9,0.4487197697162628
row_828,0.91,0.4357491135597229
row_829,0.91,0.43726176023483276
row_830,0.91,0.3880833685398102
row_831,0.91,0.37826961278915405
row_832,0.91,0.408968985080719
row_833,0.91,0.38858163356781006
row_834,0.92,0.4398278594017029
row_835,0.92,0.580950915813446
row_836,0.92,0.45440033078193665
row_837,0.92,0.5057288408279419
row_838,0.92,0.36228951811790466
row_839,0.92,0.3601960837841034
row_840,0.92,0.38856303691864014
row_841,0.92,0.3717842400074005
row_842,0.92,0.36945340037345886
row_843,0.92,0.4566810429096222
row_844,0.92,0.4549281597137451
row_845,0.92,0.4150816798210144
row_846,0.92,0.4443570673465729
row_847,0.93,0.4381072521209717
row_848,0.93,0.4075063467025757
row_849,0.93,0.39583685994148254
row_850,0.93,0.3830920457839966
row_851,0.93,0.4445434510707855
row_852,0.93,0.4293254017829895
row_853,0.94,0.4276193082332611
row_854,0.94,0.46034109592437744
row_855,0.94,0.4288657009601593
row_856,0.94,0.4845995306968689
row_857,0.94,0.3550178110599518
row_858,0.94,0.523880660533905
row_859,0.94,0.3979886770248413
row_860,0.95,0.45000195503234863
row_861,0.95,0.44915270805358887
row_862,0.95,0.37701216340065
row_863,0.95,0.35065290331840515
row_864,0.95,0.36745336651802063
row_865,0.95,0.3666476607322693
row_866,0.95,0.48521244525909424
row_867,0.95,0.48185986280441284
row_868,0.96,0.3641192317008972
row_869,0.96,0.38083362579345703
row_870,0.96,0.44315993785858154
row_871,0.96,0.4313246011734009
row_872,0.96,0.42372578382492065
row_873,0.96,0.3792521059513092
row_874,0.96,0.29859596490859985
row_875,0.96,0.3884117305278778
row_876,0.96,0.42810291051864624
row_877,0.96,0.38838255405426025
row_878,0.97,0.36008089780807495
row_879,0.97,0.48805537819862366
row_880,0.97,0.40358808636665344
row_881,0.98,0.4454028606414795
row_882,0.98,0.36793333292007446
row_883,0.98,0.41364267468452454
row_884,0.98,0.34918686747550964
row_885,0.98,0.4178224503993988
row_886,0.98,0.38957950472831726
row_887,0.99,0.44438689947128296
row_888,0.99,0.45282208919525146
row_889,0.99,0.3683682382106781
row_890,0.99,0.4327240288257599
row_891,0.99,0.42188653349876404
row_892,0.99,0.35718876123428345
row_893,0.99,0.3908938467502594
row_894,1.0,0.4143483638763428
row_895,1.0,0.3755534291267395
