ID,result,actual
test_000621,0.6659099459648132,0.8700000047683716
test_000622,0.672040581703186,0.8700000047683716
test_000623,0.647113561630249,0.8799999952316284
test_000624,0.5136027932167053,0.8999999761581421
test_000625,0.6042068600654602,0.6100000143051147
test_000626,0.6269596815109253,0.8500000238418579
test_000627,0.729580819606781,0.550000011920929
test_000628,0.7186719179153442,0.9399999976158142
test_000629,0.7044998407363892,0.9800000190734863
test_000630,0.7465540766716003,0.9399999976158142
test_000631,0.7070101499557495,0.9200000166893005
test_000632,0.7894145846366882,0.8999999761581421
test_000633,0.6457046866416931,0.8600000143051147
test_000634,0.6019541621208191,0.5799999833106995
test_000635,0.5943505764007568,0.8199999928474426
test_000636,0.6296212077140808,0.5600000023841858
test_000637,0.6903113722801208,0.8600000143051147
test_000638,0.6610209345817566,0.8399999737739563
test_000639,0.6826454401016235,0.8700000047683716
test_000640,0.6421307325363159,0.7200000286102295
test_000641,0.639146089553833,0.8799999952316284
test_000642,0.5979757308959961,0.33000001311302185
test_000643,0.6328816413879395,0.8700000047683716
test_000644,0.6499217748641968,0.7900000214576721
test_000645,0.7066018581390381,0.5699999928474426
test_000646,0.6668173670768738,0.9300000071525574
test_000647,0.6661258339881897,0.8899999856948853
test_000648,0.655711829662323,0.7099999785423279
test_000649,0.5873575806617737,0.7699999809265137
test_000650,0.6371434330940247,0.75
test_000651,0.5470044016838074,0.8999999761581421
test_000652,0.7276363372802734,0.6600000262260437
test_000653,0.5305441617965698,0.5
test_000654,0.6483325958251953,0.8600000143051147
test_000655,0.6752438545227051,0.8700000047683716
test_000656,0.586658775806427,0.8100000023841858
test_000657,0.6636844873428345,0.8899999856948853
test_000658,0.6407472491264343,0.9300000071525574
test_000659,0.7189701795578003,0.8399999737739563
test_000660,0.739654541015625,0.6299999952316284
test_000661,0.725567638874054,0.699999988079071
test_000662,0.6327383518218994,0.49000000953674316
test_000663,0.6418377757072449,0.8500000238418579
test_000664,0.6864195466041565,0.6499999761581421
test_000665,0.6186060309410095,0.5799999833106995
test_000666,0.6968092918395996,0.8399999737739563
test_000667,0.6941103935241699,0.7599999904632568
test_000668,0.7170440554618835,0.800000011920929
test_000669,0.6938768029212952,0.18000000715255737
test_000670,0.693222165107727,0.30000001192092896
test_000671,0.6264233589172363,0.36000001430511475
test_000672,0.5982427597045898,0.5099999904632568
test_000673,0.6553857922554016,0.5199999809265137
test_000674,0.568189263343811,0.2199999988079071
test_000675,0.9119254350662231,0.800000011920929
test_000676,0.6823649406433105,0.5400000214576721
test_000677,0.774869441986084,0.7599999904632568
test_000678,0.7248178124427795,0.3700000047683716
test_000679,0.7548249363899231,0.7799999713897705
test_000680,0.7560740113258362,0.6899999976158142
test_000681,0.6981911063194275,0.7900000214576721
test_000682,0.7029213309288025,0.8399999737739563
test_000683,0.7488257884979248,0.7599999904632568
test_000684,0.7296966910362244,0.8299999833106995
test_000685,0.6534329652786255,0.8700000047683716
test_000686,0.7734808325767517,0.8999999761581421
test_000687,0.7518211007118225,0.9200000166893005
test_000688,0.7397220730781555,0.8500000238418579
test_000689,0.7101948261260986,0.8899999856948853
