interaction,y_true,y_pred
siRNA_0538_mRNA_0538,0.86,0.7164368
siRNA_0539_mRNA_0539,0.85,0.6545391
siRNA_0540_mRNA_0540,0.79,0.8683014
siRNA_0541_mRNA_0541,0.76,0.7787559
siRNA_0542_mRNA_0542,0.77,0.84552145
siRNA_0543_mRNA_0543,0.77,0.6938149
siRNA_0544_mRNA_0544,0.89,0.77459157
siRNA_0545_mRNA_0545,0.94,0.6487098
siRNA_0546_mRNA_0546,0.49,0.62253946
siRNA_0547_mRNA_0547,0.55,0.5835078
siRNA_0548_mRNA_0548,0.43,0.46209645
siRNA_0549_mRNA_0549,0.82,0.7059376
siRNA_0550_mRNA_0550,0.74,0.86588275
siRNA_0551_mRNA_0551,0.88,0.699099
siRNA_0552_mRNA_0552,0.72,0.56000924
siRNA_0553_mRNA_0553,0.87,0.8211115
siRNA_0554_mRNA_0554,0.44,0.70380795
siRNA_0555_mRNA_0555,0.85,0.72386014
siRNA_0556_mRNA_0556,0.94,0.69687504
siRNA_0557_mRNA_0557,0.61,0.7457453
siRNA_0558_mRNA_0558,0.53,0.6886626
siRNA_0559_mRNA_0559,0.65,0.5604041
siRNA_0560_mRNA_0560,0.78,0.6506524
siRNA_0561_mRNA_0561,0.88,0.686738
siRNA_0562_mRNA_0562,0.84,0.7237071
siRNA_0563_mRNA_0563,0.94,0.7649529
siRNA_0564_mRNA_0564,0.81,0.76118237
siRNA_0565_mRNA_0565,0.95,0.78644794
siRNA_0566_mRNA_0566,0.91,0.863693
siRNA_0567_mRNA_0567,0.92,0.6715381
siRNA_0568_mRNA_0568,0.46,0.5316901
siRNA_0569_mRNA_0569,0.72,0.8831997
siRNA_0570_mRNA_0570,0.94,0.8525226
siRNA_0571_mRNA_0571,0.33,0.57900524
siRNA_0572_mRNA_0572,0.95,0.9232316
siRNA_0573_mRNA_0573,0.87,0.7449432
siRNA_0574_mRNA_0574,0.88,0.8300438
siRNA_0575_mRNA_0575,0.7,0.49945372
siRNA_0576_mRNA_0576,0.97,0.6683257
siRNA_0577_mRNA_0577,0.95,0.8489734
siRNA_0578_mRNA_0578,0.67,0.8763788
siRNA_0579_mRNA_0579,0.48,0.8060341
siRNA_0580_mRNA_0580,0.86,0.8325379
siRNA_0581_mRNA_0581,0.87,0.79254115
siRNA_0582_mRNA_0582,0.52,0.5647998
siRNA_0583_mRNA_0583,0.39,0.62510955
siRNA_0584_mRNA_0584,0.89,0.59924114
siRNA_0585_mRNA_0585,0.66,0.6660149
siRNA_0586_mRNA_0586,0.76,0.45597017
siRNA_0587_mRNA_0587,0.91,0.6824603
siRNA_0588_mRNA_0588,0.42,0.55667067
siRNA_0589_mRNA_0589,0.73,0.7374296
siRNA_0590_mRNA_0590,0.48,0.60190755
siRNA_0591_mRNA_0591,0.89,0.77613145
siRNA_0592_mRNA_0592,0.93,0.72826785
siRNA_0593_mRNA_0593,0.89,0.71046793
siRNA_0594_mRNA_0594,0.87,0.70031
siRNA_0595_mRNA_0595,0.71,0.66945744
siRNA_0596_mRNA_0596,0.61,0.73594576
siRNA_0597_mRNA_0597,0.84,0.72120816
siRNA_0598_mRNA_0598,0.94,0.5752559
siRNA_0599_mRNA_0599,0.67,0.5063223
siRNA_0600_mRNA_0600,0.43,0.5025272
siRNA_0601_mRNA_0601,0.08,0.565097
siRNA_0602_mRNA_0602,0.89,0.6929541
siRNA_0603_mRNA_0603,0.73,0.71942353
siRNA_0604_mRNA_0604,0.79,0.67475235
siRNA_0605_mRNA_0605,0.85,0.8018935
siRNA_0606_mRNA_0606,0.42,0.66044545
siRNA_0607_mRNA_0607,0.58,0.74012476
siRNA_0608_mRNA_0608,0.92,0.70806694
siRNA_0609_mRNA_0609,0.85,0.6671463
siRNA_0610_mRNA_0610,0.51,0.5711163
siRNA_0611_mRNA_0611,0.84,0.9070572
siRNA_0612_mRNA_0612,0.93,0.81245345
siRNA_0613_mRNA_0613,0.51,0.6380062
siRNA_0614_mRNA_0614,0.89,0.52508277
siRNA_0615_mRNA_0615,0.93,0.6850296
siRNA_0616_mRNA_0616,0.95,0.7433197
siRNA_0617_mRNA_0617,0.88,0.64740354
siRNA_0618_mRNA_0618,0.93,0.54365665
siRNA_0619_mRNA_0619,0.63,0.6395618
siRNA_0620_mRNA_0620,0.88,0.67888534
siRNA_0621_mRNA_0621,0.87,0.56289256
siRNA_0622_mRNA_0622,0.87,0.6557784
siRNA_0623_mRNA_0623,0.88,0.68952966
siRNA_0624_mRNA_0624,0.9,0.6291854
siRNA_0625_mRNA_0625,0.61,0.53332233
siRNA_0626_mRNA_0626,0.85,0.6881
siRNA_0627_mRNA_0627,0.55,0.8500991
siRNA_0628_mRNA_0628,0.94,0.76768917
siRNA_0629_mRNA_0629,0.98,0.8326434
siRNA_0630_mRNA_0630,0.94,0.63919437
siRNA_0631_mRNA_0631,0.92,0.56611776
siRNA_0632_mRNA_0632,0.9,0.92571366
siRNA_0633_mRNA_0633,0.86,0.56065637
siRNA_0634_mRNA_0634,0.58,0.6406251
siRNA_0635_mRNA_0635,0.82,0.7722602
siRNA_0636_mRNA_0636,0.56,0.797267
siRNA_0637_mRNA_0637,0.86,0.78020215
siRNA_0638_mRNA_0638,0.84,0.83005345
siRNA_0639_mRNA_0639,0.87,0.9001645
siRNA_0640_mRNA_0640,0.72,0.63348514
siRNA_0641_mRNA_0641,0.88,0.7318031
siRNA_0642_mRNA_0642,0.33,0.6650796
siRNA_0643_mRNA_0643,0.87,0.64216053
siRNA_0644_mRNA_0644,0.79,0.6950338
siRNA_0645_mRNA_0645,0.57,0.72356266
siRNA_0646_mRNA_0646,0.93,0.79186904
siRNA_0647_mRNA_0647,0.89,0.7597966
siRNA_0648_mRNA_0648,0.71,0.8070682
siRNA_0649_mRNA_0649,0.77,0.6871151
siRNA_0650_mRNA_0650,0.75,0.7529334
siRNA_0651_mRNA_0651,0.9,0.6918783
siRNA_0652_mRNA_0652,0.66,0.73917127
siRNA_0653_mRNA_0653,0.5,0.60308415
siRNA_0654_mRNA_0654,0.86,0.65905786
siRNA_0655_mRNA_0655,0.87,0.8344357
siRNA_0656_mRNA_0656,0.81,0.70197207
siRNA_0657_mRNA_0657,0.89,0.9010663
siRNA_0658_mRNA_0658,0.93,0.63398093
siRNA_0659_mRNA_0659,0.84,0.53722155
siRNA_0660_mRNA_0660,0.63,0.61722064
siRNA_0661_mRNA_0661,0.7,0.8797268
siRNA_0662_mRNA_0662,0.49,0.65318847
siRNA_0663_mRNA_0663,0.85,0.6916535
siRNA_0664_mRNA_0664,0.65,0.65852165
siRNA_0665_mRNA_0665,0.58,0.6699034
siRNA_0666_mRNA_0666,0.84,0.6278806
siRNA_0667_mRNA_0667,0.76,0.6281451
siRNA_0668_mRNA_0668,0.8,0.5648604
siRNA_0669_mRNA_0669,0.18,0.7386439
siRNA_0670_mRNA_0670,0.3,0.6549463
siRNA_0671_mRNA_0671,0.36,0.6300299
siRNA_0672_mRNA_0672,0.51,0.62156075
siRNA_0673_mRNA_0673,0.52,0.8322419
siRNA_0674_mRNA_0674,0.22,0.719396
siRNA_0675_mRNA_0675,0.8,0.83203596
siRNA_0676_mRNA_0676,0.54,0.7223973
siRNA_0677_mRNA_0677,0.76,0.82171345
siRNA_0678_mRNA_0678,0.37,0.8232713
siRNA_0679_mRNA_0679,0.78,0.68590856
siRNA_0680_mRNA_0680,0.69,0.90277267
siRNA_0681_mRNA_0681,0.79,0.90129256
siRNA_0682_mRNA_0682,0.84,0.7622522
siRNA_0683_mRNA_0683,0.76,0.81976765
siRNA_0684_mRNA_0684,0.83,0.8104509
siRNA_0685_mRNA_0685,0.87,0.776322
siRNA_0686_mRNA_0686,0.9,0.8546263
siRNA_0687_mRNA_0687,0.92,0.8744984
siRNA_0688_mRNA_0688,0.85,0.76943696
siRNA_0689_mRNA_0689,0.89,0.7796996
