id,label,pred_label
row_827,0.9,0.6045488119125366
row_828,0.91,0.6613187789916992
row_829,0.91,0.5293694734573364
row_830,0.91,0.5763834714889526
row_831,0.91,0.396495521068573
row_832,0.91,0.6032446622848511
row_833,0.91,0.4910067021846771
row_834,0.92,0.66196608543396
row_835,0.92,0.5503991842269897
row_836,0.92,0.4687639176845551
row_837,0.92,0.5770057439804077
row_838,0.92,0.4587892889976501
row_839,0.92,0.6368576884269714
row_840,0.92,0.6357808113098145
row_841,0.92,0.5406261086463928
row_842,0.92,0.4999380111694336
row_843,0.92,0.4886492192745209
row_844,0.92,0.6386587023735046
row_845,0.92,0.3747435808181763
row_846,0.92,0.6111376881599426
row_847,0.93,0.5887022018432617
row_848,0.93,0.5640408992767334
row_849,0.93,0.4727590382099152
row_850,0.93,0.5818929076194763
row_851,0.93,0.5711064338684082
row_852,0.93,0.5803697109222412
row_853,0.94,0.4613974988460541
row_854,0.94,0.5853581428527832
row_855,0.94,0.550052285194397
row_856,0.94,0.6379221677780151
row_857,0.94,0.5624493956565857
row_858,0.94,0.5362372994422913
row_859,0.94,0.5372751951217651
row_860,0.95,0.5967230796813965
row_861,0.95,0.5527272820472717
row_862,0.95,0.6419664025306702
row_863,0.95,0.6074733138084412
row_864,0.95,0.6076073050498962
row_865,0.95,0.5764206647872925
row_866,0.95,0.627167820930481
row_867,0.95,0.6058040857315063
row_868,0.96,0.6128157377243042
row_869,0.96,0.6273870468139648
row_870,0.96,0.632829487323761
row_871,0.96,0.5031893849372864
row_872,0.96,0.5388864278793335
row_873,0.96,0.5875742435455322
row_874,0.96,0.6146633625030518
row_875,0.96,0.6370431184768677
row_876,0.96,0.6546710729598999
row_877,0.96,0.6090317964553833
row_878,0.97,0.5895445942878723
row_879,0.97,0.4757451117038727
row_880,0.97,0.6640099287033081
row_881,0.98,0.6395507454872131
row_882,0.98,0.5349735021591187
row_883,0.98,0.6020413637161255
row_884,0.98,0.5756424069404602
row_885,0.98,0.6377220153808594
row_886,0.98,0.6078191995620728
row_887,0.99,0.6013514399528503
row_888,0.99,0.6444656252861023
row_889,0.99,0.635714054107666
row_890,0.99,0.6236369013786316
row_891,0.99,0.6248455047607422
row_892,0.99,0.6546822786331177
row_893,0.99,0.6403401494026184
row_894,1.0,0.5170278549194336
row_895,1.0,0.6485325694084167
