true,pred
0.58,0.60588604
0.59,0.5679162
0.61,0.6105227
0.61,0.59728396
0.62,0.5851374
0.57,0.52620006
0.63,0.60820866
0.58,0.54064727
0.56,0.5123482
0.57,0.5829944
0.57,0.50776374
0.61,0.5989308
0.57,0.593935
0.63,0.56416583
0.56,0.5835668
0.64,0.5627165
0.56,0.60568285
0.61,0.5852525
0.57,0.5880326
0.58,0.55301285
0.58,0.5983721
0.57,0.5395559
0.59,0.6110494
0.56,0.5875734
0.57,0.6097841
0.58,0.5955678
0.56,0.6075762
0.58,0.6014859
0.59,0.60597
0.58,0.5972496
0.64,0.60141754
0.61,0.5820266
0.62,0.613082
0.62,0.576983
0.56,0.51172125
0.62,0.5770597
0.61,0.60669994
0.62,0.58866096
0.64,0.58108425
0.63,0.5721998
0.64,0.5877875
0.6,0.5665968
0.62,0.59049857
0.63,0.609556
0.61,0.54651976
0.61,0.5737175
0.63,0.6144962
0.62,0.6009383
0.63,0.5201688
0.63,0.5953673
0.62,0.6082462
0.59,0.58936906
0.64,0.6029846
0.62,0.52190065
0.6,0.6126458
0.63,0.59875935
0.6,0.5696894
0.61,0.6109316
0.57,0.52636683
0.57,0.5720322
0.59,0.5450303
0.6,0.5708642
0.57,0.49534255
0.64,0.53482664
0.64,0.5812838
0.61,0.60272956
0.64,0.59880126
0.62,0.5943291
0.57,0.5042583
0.56,0.5691383
0.59,0.5189586
0.6,0.58153796
0.61,0.5921404
0.59,0.54806185
0.56,0.6010546
0.64,0.55220085
0.6,0.57927173
0.58,0.58661884
0.61,0.60655814
0.63,0.55552876
0.64,0.6027243
0.56,0.61651313
0.6,0.61525047
0.62,0.5842533
0.59,0.58629423
0.62,0.5776633
0.62,0.5722123
0.63,0.5967311
0.62,0.5534023
0.54,0.59079206
0.54,0.5986938
0.53,0.48771185
0.55,0.5081568
0.55,0.5423628
0.56,0.60199356
0.54,0.6031252
0.56,0.5901423
0.54,0.59138715
0.53,0.5814668
0.53,0.5243275
0.55,0.5828661
0.54,0.6140573
0.54,0.5909756
0.55,0.6072711
0.55,0.56221926
0.53,0.57172024
0.55,0.57028663
0.54,0.5413591
0.55,0.5533083
0.54,0.4781768
0.55,0.6096657
0.52,0.5195279
0.55,0.6119075
0.53,0.55976677
0.54,0.6162268
0.53,0.61048615
0.53,0.4921024
0.53,0.569137
0.53,0.555538
0.56,0.5631777
0.52,0.5499825
0.54,0.53983843
0.54,0.6101593
0.56,0.5758929
0.54,0.53151995
0.55,0.5213108
0.52,0.59048414
0.54,0.52611005
0.52,0.599451
0.54,0.60791695
0.55,0.6067363
0.54,0.54025614
0.53,0.5861423
0.53,0.47698557
0.55,0.6075294
0.55,0.60232437
0.55,0.5951994
0.54,0.6009104
0.53,0.5736435
0.55,0.567444
0.55,0.5194769
0.53,0.5833968
0.56,0.60555387
0.55,0.5912148
0.53,0.59316
0.55,0.5900603
0.54,0.55192643
0.53,0.54809964
0.53,0.51961637
0.54,0.59119874
0.54,0.5951766
0.56,0.54287267
0.55,0.5658238
0.54,0.54504
0.54,0.50085413
0.55,0.55090046
0.54,0.56676567
0.55,0.59586513
0.56,0.56382287
0.53,0.56753445
0.56,0.59488714
0.52,0.5834695
0.54,0.60276526
0.54,0.6125487
0.56,0.5868311
0.56,0.5731356
0.55,0.57596314
0.55,0.6030612
0.56,0.5236466
0.54,0.6026625
0.55,0.5897989
0.55,0.5553656
0.54,0.5443729
0.53,0.5873338
0.54,0.60595536
0.55,0.5255724
0.53,0.5717436
0.54,0.6008682
0.55,0.5257287
0.54,0.55009747
0.53,0.58684313
0.54,0.53007674
0.54,0.47708362
0.55,0.5336305
0.52,0.6043785
0.54,0.58459663
0.53,0.5640203
0.54,0.49479914
0.54,0.5730234
0.52,0.5462242
0.52,0.52612126
0.56,0.5678814
0.54,0.5355853
0.54,0.52672714
0.52,0.5832182
0.55,0.609916
0.54,0.5221345
0.53,0.49861696
0.54,0.54571706
0.56,0.58143336
0.54,0.5369998
0.52,0.52422655
0.54,0.59096813
0.55,0.60816264
0.53,0.5832895
0.54,0.5924767
0.55,0.52059823
0.56,0.57937557
0.53,0.51534
0.53,0.5114913
0.53,0.57494974
0.53,0.6043732
0.56,0.58348954
0.55,0.54777
0.54,0.5577334
0.54,0.5519955
0.54,0.5906187
0.55,0.5682398
0.54,0.54931176
0.54,0.56680995
0.55,0.6030756
0.53,0.5124208
0.56,0.5251364
0.55,0.5214398
0.54,0.5933101
0.55,0.61277574
0.53,0.49340758
0.54,0.5463472
0.55,0.59082425
0.54,0.49306715
0.56,0.6116185
0.55,0.585572
0.53,0.54203933
0.53,0.5526057
0.53,0.55759096
0.55,0.53226465
0.54,0.56905603
0.55,0.58168703
0.56,0.60029656
0.53,0.6090312
0.53,0.571725
0.54,0.5035104
0.53,0.57800376
0.53,0.5408429
0.54,0.5314608
0.55,0.59396064
0.54,0.60052466
0.55,0.60813236
0.55,0.5956676
0.54,0.537171
0.54,0.57633424
0.54,0.5931016
0.52,0.6018666
0.55,0.5994947
0.52,0.54330325
0.52,0.59459245
0.55,0.6016366
0.54,0.60957134
0.55,0.5909581
0.55,0.5696124
0.54,0.5921868
0.55,0.56480503
0.55,0.5815445
0.56,0.54474294
0.55,0.59229386
0.53,0.56573844
0.52,0.6063685
0.54,0.5950157
0.54,0.59299743
0.52,0.5481213
0.53,0.59931135
0.52,0.59375286
0.55,0.56380856
0.54,0.5675797
0.53,0.5731368
0.55,0.5651048
0.53,0.45895588
0.54,0.60742915
0.55,0.60824835
0.53,0.55099666
0.55,0.59623563
0.54,0.569191
0.54,0.55469966
0.52,0.48722398
0.53,0.54776824
0.55,0.5735886
0.54,0.578193
0.56,0.5618397
0.55,0.6003187
0.54,0.531589
0.53,0.5620204
0.54,0.58335674
0.52,0.60253465
0.53,0.5097198
0.54,0.5947995
0.52,0.5675407
0.69,0.5940557
0.76,0.60795176
0.72,0.60708094
0.75,0.5942173
0.72,0.61069864
0.67,0.5994744
0.64,0.5277188
0.68,0.5942009
0.69,0.5658011
0.65,0.5854012
0.74,0.6045557
0.68,0.55301297
0.91,0.6075992
0.67,0.5961142
0.91,0.6046269
0.78,0.5920416
0.82,0.60703504
0.98,0.60254335
0.7,0.5824672
0.68,0.6027415
0.76,0.6154716
0.7,0.5288831
0.65,0.60834235
0.67,0.5856354
0.65,0.6155137
0.78,0.59561694
0.79,0.60767514
0.88,0.6054089
0.71,0.5973203
0.66,0.5867731
0.78,0.5813911
0.68,0.59410125
0.98,0.61823523
0.69,0.60645825
0.82,0.58603966
0.76,0.5833782
0.75,0.598361
0.74,0.61188644
0.85,0.5859927
0.71,0.58052367
0.64,0.58807474
0.67,0.60867405
0.67,0.61495113
0.84,0.6160704
0.69,0.6082401
0.79,0.60727364
0.83,0.6110984
0.67,0.5822836
0.81,0.6120204
0.76,0.5961207
0.71,0.5878163
0.78,0.5843252
0.7,0.6081138
0.68,0.5586502
0.91,0.6103241
0.69,0.57488877
0.65,0.5895107
0.79,0.615783
0.67,0.5962978
0.69,0.60200095
0.72,0.5757971
0.66,0.5946485
0.64,0.52676845
0.85,0.5885773
0.76,0.6149353
0.71,0.60138506
0.67,0.5671913
0.69,0.6087793
0.73,0.57292795
0.71,0.60670847
0.67,0.6120567
0.76,0.5606997
0.72,0.6106914
0.75,0.59574527
0.72,0.5754137
0.78,0.58133507
0.8,0.60118824
0.72,0.56564295
0.65,0.5633721
0.8,0.6061834
0.64,0.5676819
0.86,0.61442745
0.8,0.60166633
0.68,0.608443
0.65,0.5924814
0.65,0.61249363
0.65,0.6128208
0.71,0.59706247
0.66,0.5905024
0.66,0.61530894
0.69,0.6054485
0.68,0.6055735
0.66,0.4870021
0.77,0.6032369
0.65,0.61021465
0.76,0.5837219
0.7,0.59326446
0.77,0.6105745
0.67,0.59441304
0.66,0.59791374
0.7,0.61197376
0.69,0.61276406
0.69,0.61152387
0.65,0.5744969
0.7,0.6068645
0.7,0.56485176
0.7,0.58906156
0.71,0.58375645
0.71,0.5708748
0.85,0.59465027
0.94,0.6142632
0.65,0.6005053
0.65,0.5444089
0.66,0.58292514
0.66,0.6071016
0.69,0.60562986
0.68,0.59853745
0.7,0.51480246
1.0,0.58527374
0.74,0.57919323
0.79,0.61054397
0.75,0.58784837
0.82,0.6006914
0.7,0.5908498
0.71,0.6107689
0.66,0.6082305
0.69,0.605543
0.67,0.4885022
0.71,0.61324847
0.71,0.58683544
0.71,0.5536655
0.69,0.58528507
0.67,0.59149665
0.67,0.5873473
0.67,0.58984387
0.68,0.61499345
0.79,0.603683
0.72,0.60692334
0.67,0.59303534
0.68,0.58582824
0.68,0.61442804
0.68,0.60703665
0.76,0.598969
0.71,0.56098783
0.65,0.597145
0.73,0.5847987
0.67,0.60632586
0.68,0.61050665
0.67,0.58419585
0.72,0.57834464
0.65,0.56029385
0.67,0.5577339
0.67,0.58394575
0.69,0.6097926
0.65,0.5547485
0.72,0.50733185
0.8,0.6045082
0.7,0.5877924
0.71,0.6177927
0.8,0.59563386
0.67,0.59047556
0.74,0.6059847
0.66,0.61184573
0.7,0.572705
0.65,0.60503006
0.77,0.6161444
0.7,0.6049197
0.67,0.60718775
0.71,0.60340583
0.66,0.57087994
0.77,0.6029757
0.77,0.6181004
0.64,0.57652193
0.66,0.6068794
0.76,0.603366
0.67,0.6004671
0.82,0.6016055
0.65,0.6049447
0.67,0.5562082
0.66,0.5995709
0.75,0.60665774
0.75,0.60704917
0.71,0.5786278
0.8,0.61022687
0.72,0.60373354
0.74,0.610193
0.74,0.5866337
0.69,0.6154006
0.65,0.599869
0.66,0.5760009
0.66,0.5658693
0.72,0.6023692
0.65,0.60135126
0.72,0.5795064
0.7,0.5982629
0.78,0.5495888
0.7,0.60096526
0.78,0.6168954
0.66,0.53075385
0.75,0.6063942
0.71,0.6134915
0.67,0.58535975
0.81,0.5986999
0.66,0.61426127
0.84,0.61297905
0.7,0.58756983
0.69,0.60058886
0.87,0.61069226
0.73,0.59690684
0.74,0.6095351
0.71,0.5721178
0.86,0.61304116
0.64,0.5853245
0.67,0.59881806
0.66,0.5997429
0.71,0.6115991
0.67,0.604887
0.86,0.60420346
0.75,0.61174536
0.72,0.5675851
0.69,0.59715605
0.82,0.58665526
0.69,0.60502267
0.65,0.53252935
0.73,0.5938887
0.65,0.6037296
0.67,0.51664543
0.76,0.6082955
0.71,0.6086019
0.72,0.6168136
0.92,0.5580099
0.7,0.59827256
0.65,0.5305096
0.66,0.6174279
0.75,0.6159594
0.84,0.5677483
0.93,0.6177841
0.72,0.578791
0.86,0.6074842
0.66,0.61198306
0.69,0.4991701
0.79,0.61889696
0.85,0.592067
0.87,0.6170472
0.68,0.5923233
0.76,0.6110381
0.66,0.5788913
0.64,0.6138488
0.65,0.6007832
0.66,0.60064054
0.72,0.5568615
0.65,0.59560966
0.65,0.5679471
0.89,0.59910834
0.86,0.60820633
0.65,0.5454364
0.7,0.6034787
0.66,0.60343254
0.69,0.53048337
0.74,0.5834019
0.74,0.612507
0.72,0.60359097
0.79,0.60884297
0.78,0.6097481
0.65,0.59003574
0.72,0.59855527
0.9,0.59707195
0.82,0.60338867
0.81,0.61186594
0.7,0.60626376
0.77,0.6119268
0.69,0.61299545
0.73,0.5865694
0.82,0.56961846
0.78,0.60214204
0.65,0.55958235
0.73,0.61459064
0.91,0.61451906
0.66,0.5789653
0.77,0.6108224
0.74,0.6048161
0.81,0.55827475
0.84,0.598074
0.65,0.60284466
0.74,0.5504818
0.77,0.60836726
0.65,0.6151254
0.7,0.60290563
0.74,0.5969458
0.68,0.5991644
0.86,0.6042073
0.66,0.60214984
0.68,0.59680456
0.66,0.5348158
0.67,0.60687685
0.84,0.612972
0.69,0.5726614
0.68,0.6183455
0.65,0.5443613
0.69,0.5705991
0.78,0.59855294
0.68,0.49464715
0.69,0.5651988
0.73,0.57502294
0.87,0.5627612
0.71,0.61055666
0.67,0.59704775
0.68,0.5720973
0.65,0.56058407
0.7,0.6079606
0.7,0.5696548
0.72,0.58422303
0.73,0.6039778
0.64,0.55180776
0.74,0.55626947
0.68,0.6021779
0.71,0.6024264
0.67,0.59400755
0.66,0.60733926
0.7,0.5765674
0.67,0.59725344
0.68,0.5604873
0.87,0.61061084
0.8,0.6024824
0.84,0.5875002
0.67,0.6179116
0.71,0.5641763
0.66,0.54806596
0.66,0.5656721
0.67,0.60304713
0.65,0.5846058
0.75,0.603428
0.85,0.6014316
0.66,0.5891472
0.78,0.59908915
0.78,0.5805502
0.7,0.57122576
0.67,0.60363317
0.65,0.5957637
0.71,0.5958816
0.67,0.5674085
0.65,0.54229
0.68,0.6090923
0.7,0.6125268
0.68,0.5725381
0.66,0.52354705
0.66,0.59480435
0.65,0.5995023
0.67,0.5948913
0.75,0.5851609
0.71,0.603712
0.69,0.59502226
0.72,0.61423016
0.68,0.5546813
0.76,0.60538435
0.95,0.6178113
0.65,0.5981767
0.66,0.5907127
0.67,0.60199636
0.73,0.59156686
0.75,0.6104497
0.69,0.6068318
0.67,0.61361766
0.69,0.60076743
0.8,0.6069765
0.7,0.601805
0.65,0.61131835
0.65,0.6000626
0.76,0.61043096
0.69,0.60642207
0.7,0.52735394
0.79,0.6001837
0.75,0.58888793
0.67,0.6009832
0.67,0.58686674
0.73,0.5929031
0.68,0.5974624
0.73,0.60806644
0.69,0.61930084
0.8,0.61870706
0.68,0.57066727
0.81,0.6075842
0.68,0.56638294
0.72,0.60654974
0.68,0.6049442
0.65,0.60384965
0.81,0.5961667
0.67,0.6067381
0.74,0.5775223
0.65,0.5459923
0.74,0.6043284
0.82,0.59885556
0.85,0.61091065
0.81,0.59766674
0.71,0.6180399
0.68,0.6168077
0.78,0.61135846
0.65,0.6090367
0.67,0.60769224
0.71,0.49355674
0.68,0.5623707
0.72,0.60049236
0.75,0.6080581
0.67,0.6058976
0.68,0.59448445
0.65,0.53021365
0.73,0.61177695
0.65,0.59923613
0.65,0.5866564
0.69,0.5998639
0.67,0.55104053
0.71,0.5940187
0.76,0.6166337
0.65,0.6067076
0.67,0.54688656
0.64,0.59503335
0.67,0.5870464
0.64,0.57856566
0.72,0.6117832
0.73,0.5843251
0.69,0.5903977
0.83,0.5820519
0.73,0.61608565
0.71,0.62036186
0.66,0.49134803
0.58,0.5754256
0.66,0.5654894
0.61,0.531143
0.6,0.5617882
0.58,0.5954298
0.62,0.58174455
0.58,0.55475664
0.59,0.5971669
0.66,0.6112549
0.65,0.58370185
0.63,0.5298241
0.59,0.54740655
0.6,0.6030983
0.59,0.5295942
0.56,0.47416165
0.65,0.5846729
0.62,0.5935073
0.57,0.5208739
0.6,0.6058261
0.66,0.5970675
0.54,0.61278033
0.59,0.53163004
0.62,0.57694036
0.62,0.5701455
0.6,0.5727241
0.66,0.5559424
0.58,0.54942435
0.55,0.54737973
0.55,0.55283237
0.66,0.54680026
0.54,0.5609472
0.61,0.53448164
0.61,0.50187075
0.58,0.55911934
0.66,0.5153587
0.54,0.55591464
0.64,0.58430856
0.57,0.60521895
0.57,0.57219
0.54,0.5288713
0.67,0.5308825
0.64,0.5902481
0.54,0.47221282
0.57,0.5908949
0.59,0.5937693
0.54,0.52439594
0.58,0.5736395
0.55,0.53843135
0.66,0.60445833
0.6,0.5260266
0.54,0.5308473
0.61,0.54097533
0.55,0.61257845
0.6,0.580603
0.59,0.5860468
0.62,0.57891846
0.58,0.5957113
0.59,0.5894635
0.58,0.5565967
0.57,0.58882093
0.66,0.5570833
0.61,0.5778511
0.6,0.5344932
0.55,0.5668514
0.54,0.5773331
0.62,0.5164963
0.57,0.53059137
0.61,0.5071326
0.67,0.5644207
0.66,0.483826
0.62,0.5979554
0.59,0.55358315
0.55,0.6010199
0.6,0.49302998
0.64,0.5434363
0.67,0.5453099
0.55,0.5792856
0.58,0.55907494
0.63,0.5729166
0.6,0.5002254
0.57,0.52470905
0.62,0.5903598
0.56,0.5414839
0.66,0.59240556
0.59,0.52602947
0.55,0.554056
0.61,0.54731977
0.59,0.5808983
0.61,0.60558105
0.58,0.5523323
0.57,0.56300163
0.64,0.5593805
0.64,0.5925374
0.59,0.5571773
0.61,0.59888166
0.62,0.60490745
0.56,0.5102502
0.56,0.54422355
0.58,0.58810925
0.55,0.59727263
0.54,0.49154574
0.62,0.52721107
0.53,0.49123532
0.56,0.60867953
0.67,0.57710683
0.63,0.57873577
0.56,0.53036624
0.63,0.600065
0.62,0.606653
0.65,0.6105395
0.57,0.58743083
0.62,0.5959984
0.62,0.51433694
0.59,0.4989369
0.6,0.56156415
0.54,0.5377419
0.6,0.51066136
0.55,0.5914813
0.56,0.48583782
0.55,0.55908406
0.57,0.5747546
0.64,0.5754251
0.58,0.6042062
0.63,0.536052
0.58,0.58000594
0.6,0.54651004
0.63,0.57083035
0.58,0.6019203
0.54,0.54369277
0.62,0.5283151
0.56,0.5647658
0.67,0.5324948
0.56,0.5848571
0.59,0.4938566
0.62,0.5965241
0.66,0.58330005
0.63,0.5286303
0.61,0.5563927
0.57,0.5299989
0.65,0.6119809
0.59,0.60434276
0.62,0.5742892
0.59,0.5917473
0.54,0.5484164
0.55,0.5548423
0.57,0.5913477
0.62,0.58748955
0.62,0.55741763
0.6,0.533002
0.54,0.6141232
0.59,0.61927295
0.61,0.58396626
0.55,0.53277504
0.66,0.5903106
0.57,0.53329664
0.65,0.56778866
0.58,0.5354141
0.62,0.5598003
0.59,0.55774814
0.63,0.4993016
0.64,0.54353434
0.58,0.56771237
0.67,0.5535395
0.53,0.53904945
0.58,0.545226
0.62,0.5162391
0.55,0.55367756
0.54,0.54659784
0.66,0.53915393
0.57,0.59070516
0.54,0.5179039
0.67,0.5310277
0.64,0.5957446
0.57,0.5471655
0.53,0.5761961
0.65,0.6038809
0.6,0.59594107
0.65,0.55133075
0.59,0.56684744
0.66,0.5632179
0.59,0.51773775
0.57,0.5365094
0.54,0.53484607
0.56,0.50306344
0.59,0.52443075
0.55,0.5694707
0.64,0.60872304
0.56,0.54329145
0.57,0.49995518
0.72,0.52816355
0.76,0.6051911
0.73,0.5992781
0.77,0.5959163
0.76,0.55552113
0.79,0.53386736
0.77,0.5338194
0.79,0.61221814
0.74,0.6028513
0.77,0.5639945
0.78,0.56722194
0.75,0.5767688
0.72,0.55289674
0.79,0.579124
0.73,0.56277776
0.74,0.5687809
0.76,0.5213636
0.8,0.60064876
0.78,0.5774156
0.77,0.5782604
0.78,0.61363316
0.75,0.6079819
0.73,0.5139816
0.81,0.53460026
0.75,0.5911256
0.73,0.56539905
0.81,0.4955581
0.77,0.588863
0.73,0.5951619
0.72,0.58452153
0.79,0.58718914
0.77,0.58073807
0.76,0.54409707
0.78,0.54798794
0.8,0.6134257
0.8,0.5815362
0.78,0.5780331
0.73,0.52375096
0.73,0.56836665
0.75,0.61532307
0.73,0.6021452
0.74,0.61381817
0.79,0.5420415
0.72,0.53352326
0.76,0.56699264
0.76,0.61279714
0.76,0.55568254
0.76,0.5667459
0.8,0.6048254
0.74,0.5418228
0.76,0.61155736
0.74,0.60993373
0.8,0.6068121
0.73,0.5762123
0.74,0.6116302
0.78,0.5681769
0.77,0.58729804
0.78,0.54816514
0.8,0.59033096
0.73,0.54270536
0.73,0.57153
0.78,0.6100857
0.8,0.5894011
0.8,0.6091292
0.75,0.56396335
0.77,0.58147734
0.72,0.60825026
0.79,0.60933346
0.78,0.56162035
0.72,0.6061766
0.75,0.5415275
0.75,0.59732616
0.79,0.6126612
0.79,0.57180333
0.79,0.5287788
0.77,0.5991422
0.75,0.5517192
0.76,0.56079006
0.73,0.5863022
0.76,0.5928762
0.77,0.58249974
0.77,0.5977392
0.74,0.6042266
0.8,0.57811487
0.81,0.5436364
0.79,0.5568174
0.71,0.5502262
0.8,0.58733857
0.74,0.5832611
0.81,0.5408131
0.8,0.53248876
0.81,0.6100337
0.73,0.57504857
0.76,0.61520123
0.81,0.5941698
0.77,0.60632235
0.74,0.521556
0.75,0.5831926
0.8,0.53762275
0.77,0.58527684
0.8,0.59434974
0.77,0.5769168
0.8,0.604733
0.79,0.5884718
0.78,0.5748875
0.77,0.5474578
0.8,0.50757074
0.76,0.58290726
0.79,0.5977303
0.77,0.5912639
0.72,0.6070758
0.73,0.5860089
0.75,0.594862
0.78,0.52244735
0.79,0.5955105
0.72,0.5613996
0.76,0.6101511
0.74,0.5713446
0.81,0.5789088
0.72,0.5841626
0.78,0.61365426
0.74,0.5578407
0.75,0.5499264
0.76,0.6178118
0.73,0.4968893
0.73,0.6049878
0.8,0.56865454
0.79,0.5422971
0.74,0.5972708
0.48,0.5575375
0.52,0.53157306
0.49,0.4884113
0.52,0.54098463
0.43,0.52350545
0.48,0.5699702
0.46,0.49862245
0.37,0.5333723
0.51,0.5596257
0.48,0.5528215
0.39,0.51695436
0.43,0.55644727
0.41,0.51512754
0.4,0.49209255
0.49,0.5838908
0.52,0.48058522
0.52,0.55332154
0.4,0.49906445
0.37,0.45350367
0.49,0.51965207
0.38,0.49010724
0.41,0.5785958
0.52,0.4849465
0.45,0.54650974
0.53,0.5484437
0.4,0.4688055
0.46,0.5722006
0.38,0.5438111
0.45,0.4577168
0.41,0.54751164
0.41,0.54901975
0.46,0.5445846
0.5,0.52470654
0.49,0.5033069
0.45,0.5910702
0.53,0.48748142
0.46,0.59245574
0.53,0.53591526
0.39,0.5765312
0.51,0.53423554
0.4,0.5627634
0.48,0.4866366
0.52,0.54190135
0.38,0.52307177
0.41,0.5062249
0.45,0.51019627
0.45,0.51403964
0.53,0.5138507
0.45,0.52493465
0.41,0.51651466
0.53,0.56927335
0.41,0.4712437
0.37,0.49942932
0.38,0.4955458
0.43,0.5251683
0.42,0.50834835
0.48,0.49068242
0.48,0.5646545
0.38,0.5279805
0.51,0.5747645
0.51,0.5359421
0.5,0.4630621
0.53,0.5802173
0.52,0.592765
0.47,0.5013008
0.41,0.60469615
0.41,0.51767176
0.45,0.60107327
0.39,0.49218136
0.4,0.48259038
0.43,0.55396485
0.41,0.49885625
0.45,0.47435638
0.53,0.5157586
0.5,0.59971714
0.53,0.4673381
0.53,0.56857955
0.51,0.52322793
0.52,0.59057623
0.46,0.5038904
0.43,0.4976336
0.43,0.4660455
0.51,0.5731773
0.53,0.58107764
0.39,0.5841389
0.42,0.59969276
0.52,0.5407298
0.52,0.5726383
0.45,0.5850675
0.5,0.48190594
0.39,0.56623995
0.49,0.550078
0.44,0.48843586
0.46,0.54905045
0.53,0.581115
0.42,0.5866337
0.44,0.51389086
0.51,0.5426478
0.51,0.4995873
0.5,0.60671115
0.39,0.4970802
0.51,0.55236757
0.46,0.57050157
0.48,0.54401106
0.38,0.49162585
0.49,0.52100384
0.43,0.5856361
0.52,0.5546412
0.42,0.55358475
0.46,0.50112325
0.37,0.5277173
0.38,0.497373
0.39,0.45816845
0.46,0.48912156
0.37,0.47781172
0.46,0.57808673
0.42,0.48633274
0.46,0.5411277
0.45,0.5222969
0.4,0.5257572
0.47,0.5524488
0.38,0.48494834
0.42,0.5096204
0.48,0.5327944
0.38,0.52861947
0.43,0.48998612
0.45,0.5806585
0.38,0.49810827
0.48,0.48210046
0.48,0.5320439
0.5,0.4887433
0.42,0.56941116
0.53,0.5584185
0.41,0.496444
0.45,0.5559901
0.4,0.47295618
0.38,0.535717
0.4,0.489775
0.51,0.601066
0.52,0.51846516
0.45,0.5270357
0.51,0.53334665
0.44,0.5137507
0.51,0.50921786
0.49,0.4872973
0.52,0.4681486
0.52,0.50457275
0.45,0.53492486
0.51,0.5725853
0.46,0.528926
0.43,0.5269375
0.46,0.60453594
0.52,0.5464587
0.51,0.55524766
0.39,0.5291009
0.39,0.5046526
0.39,0.57210773
0.41,0.48654535
0.42,0.51809967
0.5,0.5934065
0.52,0.5006632
0.39,0.49481767
0.49,0.53552294
0.4,0.49436563
0.51,0.5218337
0.46,0.50837624
0.48,0.5622231
0.4,0.5219686
0.4,0.4769711
0.38,0.51173484
0.52,0.5756408
0.39,0.534805
0.38,0.5054488
0.45,0.587336
0.45,0.57671297
0.41,0.46433312
0.45,0.5405464
0.51,0.5326481
0.44,0.49975485
0.52,0.54118776
0.46,0.56188434
0.45,0.526692
0.48,0.5487689
0.45,0.5759725
0.44,0.48131722
0.48,0.5949614
0.4,0.56397575
0.44,0.57749456
0.28,0.53073925
0.16,0.49362612
0.31,0.46656826
0.31,0.49064493
0.33,0.49169046
0.26,0.45272714
0.27,0.48377597
0.13,0.49318033
0.35,0.5005373
0.34,0.48279184
0.04,0.5317215
0.3,0.49825257
0.32,0.49641088
0.35,0.5231195
0.3,0.4890988
0.18,0.49991867
0.29,0.47725096
0.3,0.48860377
0.17,0.4691117
0.12,0.55673397
0.24,0.4668794
0.37,0.5263942
0.06,0.5295749
0.32,0.5225141
0.08,0.4901711
0.13,0.4497854
0.27,0.51024115
0.32,0.49040604
0.31,0.48565513
0.32,0.5217961
0.05,0.4576887
0.21,0.46337873
0.27,0.45672703
0.32,0.4978493
0.31,0.48747957
0.26,0.49217215
0.35,0.49054652
0.19,0.460778
0.15,0.4703289
0.23,0.45904
0.22,0.5464247
0.29,0.4587813
0.22,0.5278399
0.34,0.4860046
0.34,0.5514995
0.33,0.5052779
0.32,0.4809315
0.31,0.5090741
0.33,0.53735983
0.2,0.48290923
0.32,0.5408133
0.26,0.52689487
0.27,0.46804932
0.09,0.48511913
0.04,0.48076183
0.09,0.46608323
0.16,0.479733
0.29,0.537789
0.32,0.5754478
0.16,0.47821987
0.33,0.5031216
0.22,0.59753466
0.36,0.5808569
0.29,0.46089184
0.05,0.46205467
0.1,0.45572025
0.22,0.56037426
0.23,0.47005028
0.22,0.58529997
0.28,0.5182344
0.36,0.51350594
0.1,0.47114322
0.27,0.5311573
0.22,0.5597005
0.31,0.48526356
0.25,0.4772147
0.27,0.58623016
0.25,0.51333845
0.1,0.48222148
0.27,0.5471979
0.09,0.45437574
0.37,0.54976344
0.15,0.47628725
0.33,0.5087744
0.32,0.53800833
0.17,0.47278565
0.19,0.5231036
0.33,0.5401837
0.19,0.44613117
0.31,0.48765028
0.25,0.45550787
0.32,0.50862515
0.14,0.45931047
0.34,0.5017737
0.22,0.52568865
0.28,0.4962615
0.28,0.49483645
0.36,0.47698346
0.31,0.48253256
0.35,0.5336437
0.23,0.46510264
0.32,0.48671985
0.04,0.4516151
0.34,0.48017585
0.34,0.47909933
0.34,0.48302674
0.15,0.4564605
0.0,0.46179184
0.31,0.514392
0.18,0.45132315
0.29,0.49318606
0.18,0.45880222
0.18,0.47549617
0.35,0.46739388
0.21,0.48628408
0.22,0.56150293
0.35,0.5020088
0.2,0.4648105
0.27,0.52375543
0.31,0.48454577
0.22,0.48873
0.34,0.47277117
0.06,0.47404647
0.26,0.53113383
0.35,0.4730569
0.3,0.48032868
0.32,0.50288224
0.32,0.4836199
0.29,0.46980703
0.33,0.517707
0.25,0.50592256
0.35,0.4801635
0.31,0.5142103
0.37,0.4549703
0.3,0.57562816
0.21,0.47992823
0.22,0.47505656
0.18,0.4541139
0.26,0.48868808
0.28,0.49904746
0.14,0.48920017
0.3,0.48678225
0.29,0.53517044
0.2,0.4981996
0.2,0.4655584
0.32,0.5077471
0.24,0.49899644
0.18,0.4771608
0.35,0.49165902
0.32,0.4834143
0.34,0.4647474
0.27,0.4723654
0.3,0.4711895
0.22,0.5859282
0.27,0.50128144
0.3,0.4729018
0.3,0.52048135
0.26,0.46485162
0.35,0.5429135
0.25,0.46640354
0.22,0.46442342
0.02,0.45655507
0.25,0.45134282
0.33,0.472838
0.2,0.51438785
0.33,0.55873907
0.21,0.4789273
0.36,0.4495833
0.3,0.5238972
0.09,0.45205143
0.34,0.49192286
0.06,0.47770905
0.26,0.5203999
0.3,0.5235801
0.0,0.4536239
0.35,0.53218514
0.31,0.5610268
0.29,0.4909966
0.12,0.48258883
0.22,0.56619
