true,pred
0.64,0.6342478640451298
0.6,0.45434256428410696
0.57,0.5943197393495405
0.57,0.544636382765728
0.64,0.6127085167017272
0.64,0.6605031845746554
0.59,0.507950907789174
0.57,0.47623986186179273
0.56,0.6303034821713211
0.57,0.6314521432214766
0.64,0.656208268294601
0.6,0.4298171503190023
0.57,0.5629361383499099
0.62,0.5458740371496111
0.6,0.5426351687309504
0.57,0.5592676576517399
0.63,0.5614662523849553
0.58,0.6357789914061097
0.62,0.6625467016889023
0.63,0.4851046515160615
0.61,0.5131074335876904
0.59,0.671858667625927
0.56,0.4809324939255046
0.57,0.6962649844980878
0.64,0.6227680728453302
0.62,0.7116805102023049
0.62,0.6852162430149427
0.63,0.5375780923679228
0.57,0.5453907577670513
0.63,0.5343868998869995
0.58,0.3843305349065553
0.57,0.5424382639828372
0.6,0.5362390027299506
0.64,0.5592884594012344
0.6,0.5293867020083497
0.57,0.6515068626838973
0.59,0.5783281047438423
0.6,0.4373034601228659
0.56,0.5521175998659066
0.59,0.5790834547399218
0.63,0.5931407614395342
0.61,0.5970827470834386
0.63,0.5525321505328499
0.58,0.6611241861531397
0.58,0.4969512386000997
0.63,0.5130331335363719
0.63,0.5591005117768143
0.57,0.6419478494130687
0.59,0.607096437091912
0.58,0.5834016742200223
0.61,0.6098208474177029
0.64,0.5527786083610208
0.64,0.600823412754616
0.57,0.5464777765583617
0.59,0.5452701172075509
0.57,0.5870108724645159
0.63,0.6236806081228522
0.59,0.6020853507852909
0.58,0.5944161090919063
0.59,0.49280708120018324
0.59,0.6606277991302677
0.56,0.5817497919678916
0.6,0.5941346980134604
0.62,0.5182702459880686
0.58,0.5896160484329234
0.62,0.6694848715503081
0.59,0.5526360983937979
0.61,0.6126354882130054
0.64,0.6310256488991904
0.62,0.6128314046025497
0.61,0.6347899904818556
0.57,0.6275832299069046
0.57,0.5488261750901804
0.6,0.512208833449372
0.62,0.4915361956959395
0.57,0.56083186329577
0.58,0.6369407269716048
0.62,0.6919481487533045
0.58,0.5773949581049943
0.56,0.5005754562894643
0.58,0.4372584424017125
0.57,0.5096159231237725
0.59,0.5754168285546603
0.56,0.639928939025926
0.58,0.5319134869272323
0.64,0.6408917650854045
0.57,0.5893447633102952
0.62,0.6477577357339633
0.62,0.47333337497176214
0.62,0.5778146318247886
0.57,0.48035192222838563
0.57,0.462025991622221
0.63,0.5846442771262154
0.59,0.556414367940522
0.62,0.5715945418985454
0.56,0.5777354088361062
0.63,0.6138379030672533
0.62,0.49100698517164837
0.59,0.6671655428038427
0.57,0.6098457261892317
0.56,0.4818970440023914
0.56,0.5724413352150544
0.61,0.6516549905301936
0.58,0.5971264539980051
0.63,0.653892873173099
0.62,0.48313018685430065
0.6,0.5782478298755117
0.62,0.529950562760172
0.57,0.5887967155272962
0.6,0.5065796798443984
0.56,0.6307261503788866
0.57,0.6392827227957445
0.58,0.5518076130419786
0.59,0.5748446894425852
0.61,0.48609753684660834
0.57,0.5224922848100222
0.58,0.6706482804332853
0.57,0.6324710958348121
0.64,0.5973379085530177
0.6,0.48483059590705124
0.64,0.6127494179902538
0.59,0.6048105337411763
0.59,0.45360097462016674
0.59,0.47427172427510034
0.63,0.7337610665929861
0.61,0.4099960417805288
0.64,0.5651172749066181
0.59,0.5740221713203039
0.63,0.5509959969151669
0.59,0.5594479875600985
0.57,0.5985103657845277
0.64,0.6059462753926391
0.62,0.5667002268611315
0.62,0.4923242140196249
0.62,0.6129406425253755
0.62,0.5846428355505098
0.64,0.6410045976374564
0.6,0.6362441334456223
0.59,0.46412578136363347
0.58,0.4932127518878984
0.57,0.6081005820146299
0.59,0.5418666603850326
0.6,0.6351662450363016
0.63,0.6949215180982722
0.62,0.49222678092395583
0.58,0.5049385242270084
0.63,0.7159027612455506
0.57,0.6230733571014929
0.62,0.6859945066208226
0.6,0.7194616366210601
0.59,0.41966763273068985
0.57,0.5547703076585419
0.6,0.5380736224398407
0.64,0.510688754517155
0.63,0.7451750737359475
0.59,0.537034212391657
0.58,0.5749304950096964
0.62,0.6997544631580214
0.63,0.6271119056919707
0.64,0.7213244937834508
0.59,0.5690899734155698
0.56,0.5559529554091349
0.61,0.6025172859233843
0.62,0.5872178700728015
0.64,0.6430090462187935
0.63,0.6470487971563291
0.61,0.6574369991166081
0.62,0.6311306226996728
0.6,0.5648202537918329
0.64,0.603065190099197
0.63,0.6761844799771598
0.64,0.6711255503203843
0.64,0.6422793583601776
0.56,0.5574398502878315
0.57,0.5102087331237234
0.6,0.5913795846275046
0.63,0.5220355771361314
0.64,0.7320691505571181
0.56,0.4468707362805513
0.58,0.7134392371832639
0.58,0.6147081277580402
0.62,0.7440175219962499
0.61,0.6159719219686183
0.61,0.5961760480877971
0.57,0.6155003140389679
0.58,0.5117358710139874
0.6,0.48879092581321654
0.57,0.6296342959269556
0.63,0.6303760706428387
0.6,0.6144656353415158
0.63,0.5564954445665701
0.63,0.6769469744790767
0.59,0.5350675173399672
0.56,0.5448310344872899
0.57,0.41022740552209025
0.63,0.5315262988056606
0.64,0.644474609831024
0.58,0.5719912785819975
0.6,0.5652711320329549
0.61,0.5993910574145779
0.59,0.40919755170068284
0.58,0.6100161623852937
0.57,0.5986661455947695
0.63,0.5759511897911658
0.6,0.6605781555177458
0.6,0.6519319130935813
0.57,0.4826159954846553
0.63,0.6266216908222157
0.59,0.6287797228553019
0.58,0.5687617278092632
0.64,0.543020890762981
0.56,0.5242883630733828
0.63,0.6293679128918367
0.56,0.3932889855794725
0.6,0.6540716354308244
0.64,0.7885257725354193
0.64,0.6488517448995527
0.61,0.6614244977642688
0.62,0.5949835592462581
0.64,0.6164729966939112
0.6,0.5694320770521625
0.56,0.5610891540358838
0.61,0.5743442583467571
0.57,0.5567296806949525
0.59,0.5592220540403577
0.63,0.6624922683597118
0.64,0.7072803531157837
0.6,0.6050090840171474
0.64,0.5923964064272629
0.6,0.6168080633407437
0.59,0.6391507014566246
0.56,0.6203825529618914
0.6,0.6058645020188759
0.61,0.6222018966316296
0.58,0.5731906670103263
0.64,0.6049628565493395
0.63,0.5315642310850215
0.59,0.6085983963610643
0.6,0.5930065625828718
0.64,0.6715118979914587
0.57,0.7133512200302723
0.64,0.477856111680225
0.57,0.673816685079226
0.63,0.6986087690173581
0.57,0.6992631457371531
0.63,0.6922721265347183
0.56,0.5767580818527516
0.61,0.6103690115806092
0.63,0.6994665152967601
0.59,0.4692290015093678
0.59,0.4752274303732556
0.64,0.5846730423880313
0.6,0.6578098389809424
0.57,0.6298652062592285
0.57,0.5385651903701008
0.63,0.5681684768021951
0.6,0.7145057225633203
0.59,0.4705940946081219
0.61,0.6021926005660954
0.61,0.730829108797875
0.59,0.609827405280976
0.61,0.6554909390177162
0.62,0.48737906954983573
0.64,0.5751424341593256
0.56,0.6148338366877882
0.61,0.5627920888195458
0.57,0.6417805287975917
0.58,0.6751077650502276
0.58,0.5506641556204583
0.6,0.639951943811967
0.59,0.538507536259123
0.59,0.5879904498749117
0.57,0.5276110145321102
0.62,0.5956492366158158
0.57,0.5000909413794654
0.59,0.44416604850827324
0.62,0.5883646297693824
0.57,0.501549013704547
0.63,0.7015058696850245
0.6,0.5442215665321745
0.59,0.5164053346794485
0.62,0.6524632334368898
0.58,0.6066312751622983
0.58,0.4569948124577224
0.59,0.5840932338866729
0.62,0.6295474567158
0.59,0.6167297336785399
0.64,0.5136942495011517
0.57,0.5950305624389572
0.57,0.5454928252304475
0.58,0.4480807686407947
0.57,0.6400987046428882
0.61,0.5237828922109775
0.62,0.6474280495691452
0.59,0.5855082929915609
0.64,0.5382179077915051
0.63,0.6663284546435673
0.57,0.3953827399866806
0.62,0.5860840952384323
0.64,0.641990078049636
0.64,0.6002663453346949
0.63,0.5328214715381333
0.62,0.6031755151885017
0.59,0.6479843872356117
0.61,0.5847259026360861
0.62,0.6228120935453311
0.61,0.6332865256657887
0.64,0.6483647634615369
0.63,0.6384048318075595
0.63,0.5584144666626328
0.59,0.7029470465480234
0.61,0.6252516330592883
0.61,0.5493414894655089
0.61,0.5990888256670983
0.57,0.5213231901655804
0.56,0.5291481216152485
0.63,0.5791224275080463
0.61,0.5921900040629707
0.57,0.6676637020379137
0.57,0.575631559746198
0.58,0.5739768545926469
0.6,0.6477694140723532
0.57,0.5721217657879567
0.58,0.6514905985830133
0.59,0.5405356746101205
0.61,0.6706970021497324
0.61,0.6021862504308598
0.62,0.6013299444253947
0.57,0.4657456689363223
0.63,0.6328331461387079
0.58,0.47440161437091277
0.56,0.4549845871833634
0.57,0.6059441277005541
0.57,0.4364960963182263
0.61,0.6469784045427656
0.57,0.6013012550993172
0.63,0.5309825076673158
0.56,0.6258374545541129
0.64,0.509389673987953
0.56,0.7320799981020624
0.61,0.5966535108401527
0.57,0.5861755083158965
0.58,0.46988393646112686
0.58,0.6598153804208473
0.57,0.4769995345953353
0.59,0.6997614891320677
0.56,0.5853897743090684
0.57,0.6947986720248572
0.58,0.6786000538342866
0.56,0.649599422376808
0.58,0.6528831938339198
0.59,0.6278909564768062
0.58,0.6177026459644852
0.64,0.6575656674940212
0.61,0.6289934263380069
0.62,0.7007949809062531
0.62,0.5917275082461577
0.56,0.446703150704035
0.62,0.6122668506045168
0.61,0.6487547622936826
0.62,0.6135643033490114
0.64,0.5333288865241357
0.63,0.5858277617663173
0.64,0.623415408680958
0.6,0.5202629058590181
0.62,0.6303800015845099
0.63,0.637718670261822
0.61,0.5363209776417296
0.61,0.5106842725033707
0.63,0.6499419897651584
0.62,0.6383801711520016
0.63,0.5210302336293217
0.63,0.6205971133732632
0.62,0.683535080948012
0.59,0.5708981806160927
0.64,0.667753480513245
0.62,0.4763967013870554
0.6,0.7229662770187533
0.63,0.6226788248954134
0.6,0.5897083578641186
0.61,0.6716463363211256
0.57,0.5029383353160208
0.57,0.572444223369591
0.59,0.49803246986585675
0.6,0.6286957991658207
0.57,0.4505099640903616
0.64,0.5510518439887974
0.64,0.5607939242185944
0.61,0.6284695993323453
0.64,0.6526772261404133
0.62,0.6748728171913572
0.57,0.42376044248430983
0.56,0.5433473073640118
0.59,0.4923526851412668
0.6,0.601787984268874
0.61,0.5879970295619359
0.59,0.5254599922170717
0.56,0.6251087762299794
0.64,0.5215158972899233
0.6,0.596421159268354
0.58,0.576496413015508
0.61,0.6257005574030892
0.63,0.5231405069361952
0.64,0.6092116106232465
0.56,0.7308528763501692
0.6,0.6955625492601842
0.62,0.6049176649826555
0.59,0.5940969861009718
0.62,0.5506200561205168
0.62,0.560990717173437
0.63,0.6026256790260887
0.62,0.4653748582547815
0.54,0.5972541332401733
0.54,0.6345903269856217
0.53,0.427331617509321
0.55,0.3882820743968944
0.55,0.48886114421925
0.56,0.6445431975862338
0.54,0.6351612962154549
0.56,0.6457759414967187
0.54,0.6203751492589971
0.53,0.5618858851753904
0.53,0.543357967274909
0.55,0.5722479681067371
0.54,0.706805138728351
0.54,0.6056337515118064
0.55,0.6509927516088622
0.55,0.5065327847998622
0.53,0.5349200885411522
0.55,0.5997080257932186
0.54,0.5164137635257712
0.55,0.5843360908561389
0.54,0.38113557580444374
0.55,0.6727509646146488
0.52,0.45510622358325153
0.55,0.6891901269306493
0.53,0.4866476248269686
0.54,0.6812414630263269
0.53,0.6363822514405301
0.53,0.43397209095168027
0.53,0.5614166053163152
0.53,0.5211918730279184
0.56,0.553868403445801
0.52,0.5028129340259277
0.54,0.5054365900041333
0.54,0.6581862420151565
0.56,0.5197273203703022
0.54,0.5242092918947259
0.55,0.4717625238603192
0.52,0.6229963063431632
0.54,0.4922388693518482
0.52,0.6674428802074808
0.54,0.6508229641591854
0.55,0.608907461755332
0.54,0.5060291467418683
0.53,0.6370528430508842
0.53,0.3598315070238909
0.55,0.6388044315867253
0.55,0.6336259554592517
0.55,0.6135791076659349
0.54,0.5759959651535069
0.53,0.6086194999409428
0.55,0.522588894748518
0.55,0.4652910848545839
0.53,0.5986837967334234
0.56,0.6208819007671476
0.55,0.6025739577405961
0.53,0.6196755379608078
0.55,0.5966361660993178
0.54,0.5372671137204709
0.53,0.5019835629494258
0.53,0.46973086948429316
0.54,0.5373288989667364
0.54,0.654426881913993
0.56,0.48100452753675527
0.55,0.5956102746605624
0.54,0.5267409566253375
0.54,0.4321068698974781
0.55,0.4926304586216845
0.54,0.5506202934472614
0.55,0.6102823385161634
0.56,0.5573656698219726
0.53,0.5605116002056736
0.56,0.646613834740701
0.52,0.5953724915703795
0.54,0.6471695703688406
0.54,0.6786751414238779
0.56,0.5981328650705949
0.56,0.5441056660534468
0.55,0.6015455448395297
0.55,0.6113179106013672
0.56,0.4718373973108494
0.54,0.6112781778812967
0.55,0.6023138918736894
0.55,0.5349047423617237
0.54,0.5101474522526581
0.53,0.5162474237610362
0.54,0.646442465737342
0.55,0.4347825312235926
0.53,0.5649627022183671
0.54,0.6369560181456189
0.55,0.47468110151452475
0.54,0.5093678419834219
0.53,0.5740169127195607
0.54,0.44036799234075624
0.54,0.4036160487800298
0.55,0.5129970397753937
0.52,0.6191425215514648
0.54,0.5823316650409778
0.53,0.585331816940131
0.54,0.4057416625141598
0.54,0.5646851689565626
0.52,0.530301631737523
0.52,0.4772306859418595
0.56,0.4792516652258707
0.54,0.49181159527040236
0.54,0.4751636656602837
0.52,0.578419540443697
0.55,0.6220331532876913
0.54,0.5197950394291171
0.53,0.4006332112381921
0.54,0.48928454518641834
0.56,0.5776561718674819
0.54,0.4641077310897853
0.52,0.438539607353
0.54,0.5774238393593617
0.55,0.6665002529430534
0.53,0.5398060887854516
0.54,0.5876084580318882
0.55,0.5142805743636075
0.56,0.5515366961670654
0.53,0.45393504916883215
0.53,0.46469141258509794
0.53,0.5520136459949221
0.53,0.6977844560573692
0.56,0.6020136621644766
0.55,0.5382256509652125
0.54,0.479025365931595
0.54,0.48367879901573313
0.54,0.5952483258873323
0.55,0.5479345553652676
0.54,0.4557710266911404
0.54,0.5251884824587502
0.55,0.6401392336221305
0.53,0.45179758781344287
0.56,0.44174635941291346
0.55,0.4857100176219557
0.54,0.5975176428239702
0.55,0.6585369217900081
0.53,0.427635758895355
0.54,0.5097108102109531
0.55,0.5672917970258086
0.54,0.383967069626783
0.56,0.6996483807836553
0.55,0.5580505869005062
0.53,0.4933825091888608
0.53,0.5007448155712575
0.53,0.5041537728488628
0.55,0.46450311685312473
0.54,0.5434423224906915
0.55,0.6157898468880688
0.56,0.6165174801593907
0.53,0.6213889114050987
0.53,0.6072157479003717
0.54,0.48239162278858233
0.53,0.5735359079285277
0.53,0.4667480482555813
0.54,0.5401072627611777
0.55,0.6673702476800895
0.54,0.6006080595241586
0.55,0.698465182647013
0.55,0.5845627271028105
0.54,0.46698925587778234
0.54,0.5817191047063686
0.54,0.6533406294027867
0.52,0.6573576500091985
0.55,0.6381311168287955
0.52,0.4968584774722757
0.52,0.6015946950576717
0.55,0.6310381814182576
0.54,0.6751031706454859
0.55,0.5868792754710848
0.55,0.5122015839090448
0.54,0.6309678097812821
0.55,0.5820205931374851
0.55,0.5796413628958953
0.56,0.5391821194457881
0.55,0.6150401215946408
0.53,0.48571679638168685
0.52,0.6337720478979786
0.54,0.546788614563822
0.54,0.578468040639555
0.52,0.4813073935949973
0.53,0.5609851484517014
0.52,0.5810867798605817
0.55,0.5572185587958007
0.54,0.5866620822245524
0.53,0.6114629349413504
0.55,0.555832422560681
0.53,0.35910783914445427
0.54,0.7042034027007346
0.55,0.7115410151538751
0.53,0.4773688017709719
0.55,0.609522979165104
0.54,0.5188519948847936
0.54,0.5039533142214467
0.52,0.3754048043990924
0.53,0.5570000358387918
0.55,0.5998955183080679
0.54,0.5550230542133139
0.56,0.5536203889457336
0.55,0.6910505282886799
0.54,0.4530297638927415
0.53,0.5346627574484427
0.54,0.5375504667358234
0.52,0.5796689612732061
0.53,0.40671307209670526
0.54,0.5908232680464807
0.52,0.5017747819340437
0.69,0.6570602742356461
0.76,0.7000618802631604
0.72,0.6475968760221887
0.75,0.6237523340408389
0.72,0.6651001454990452
0.67,0.6721551535338698
0.64,0.3730896449339393
0.68,0.6411700581137494
0.69,0.5293802420471438
0.65,0.58695099431685
0.74,0.6674298198463083
0.68,0.5367464583871169
0.91,0.7410594139598206
0.67,0.6479581235145226
0.91,0.6811173930954205
0.78,0.6333450323371095
0.82,0.6812920733645212
0.98,0.6666612405064376
0.7,0.6004589919844578
0.68,0.6340083439645375
0.76,0.7160889720490041
0.7,0.4922333344375186
0.65,0.6335689726386879
0.67,0.625805149009879
0.65,0.6542688301978299
0.78,0.6000833160558746
0.79,0.6787655436091441
0.88,0.6774607380205687
0.71,0.57722670302856
0.66,0.6206689693407692
0.78,0.6635054481173063
0.68,0.6312081344931687
0.98,0.7006760205284025
0.69,0.7294481108872706
0.82,0.5615547449158312
0.76,0.6075016895701876
0.75,0.6269937779635597
0.74,0.7028517907545904
0.85,0.6378127576659965
0.71,0.6420373461367435
0.64,0.6645448505668222
0.67,0.6761058851316165
0.67,0.7266945954216534
0.84,0.766988740237707
0.69,0.6460755492018642
0.79,0.6776452766381668
0.83,0.7464108323111699
0.67,0.6013142482255152
0.81,0.7567209706041178
0.76,0.6735827517782031
0.71,0.562671159913223
0.78,0.6215089241963925
0.7,0.6647225656992075
0.68,0.5371866420534874
0.91,0.6817756731170942
0.69,0.5669101356629674
0.65,0.6508557448151837
0.79,0.7041865255927795
0.67,0.6369618205524126
0.69,0.6695718234994097
0.72,0.6246905507454842
0.66,0.6536014941266969
0.64,0.47519074412551743
0.85,0.6425260671813576
0.76,0.732995238476383
0.71,0.7026349944334408
0.67,0.5146424926871006
0.69,0.6735012563449574
0.73,0.5570793747485681
0.71,0.6690725725925999
0.67,0.684990101561117
0.76,0.5386307572237123
0.72,0.7294162860896173
0.75,0.6713577073964965
0.72,0.5654010963923249
0.78,0.6206274999980521
0.8,0.6851962109962445
0.72,0.5901333849857369
0.65,0.5253787944727496
0.8,0.6501329738798739
0.64,0.5723703599837153
0.86,0.6896749817147663
0.8,0.6544498870153356
0.68,0.6549247883027128
0.65,0.6255196650980905
0.65,0.7113244740477408
0.65,0.7039252489292211
0.71,0.613475144989288
0.66,0.6093915705265218
0.66,0.715117103822237
0.69,0.6171540885334544
0.68,0.7297723398682089
0.66,0.4238726190380093
0.77,0.6658411837892391
0.65,0.6414962263027284
0.76,0.6373626104690153
0.7,0.6195793296237526
0.77,0.6889959982922734
0.67,0.6056646941571538
0.66,0.7306128500589483
0.7,0.688294751711915
0.69,0.7031179198572807
0.69,0.7143866176016307
0.65,0.5743167272119843
0.7,0.6062676105057406
0.7,0.527470506291686
0.7,0.602668759259364
0.71,0.5879699642940428
0.71,0.5446719511562549
0.85,0.6745090934512061
0.94,0.7635862849134185
0.65,0.6206163755743396
0.65,0.48250359047020497
0.66,0.557884784256448
0.66,0.6527908033449362
0.69,0.6867673741718927
0.68,0.7004668401262887
0.7,0.4889379571767484
1.0,0.5849910500077387
0.74,0.602036012857883
0.79,0.7270497672184821
0.75,0.59786630160219
0.82,0.6592765863393826
0.7,0.6458517888591652
0.71,0.6639695525142492
0.66,0.6873715973357435
0.69,0.6783020214628497
0.67,0.3817968876531483
0.71,0.698552710250315
0.71,0.5679396446379824
0.71,0.5110528619622727
0.69,0.6215223382839433
0.67,0.6292199930724257
0.67,0.5843427769481189
0.67,0.6348080816340981
0.68,0.6928672614507515
0.79,0.7033030814850143
0.72,0.6981993414718101
0.67,0.6503528703042819
0.68,0.610131407831857
0.68,0.7525083057077486
0.68,0.710163817664948
0.76,0.6274382794632776
0.71,0.5400580739154622
0.65,0.6110355217934987
0.73,0.6234404956999047
0.67,0.6830743092872997
0.68,0.7097410916714333
0.67,0.5749769964448582
0.72,0.622804753526242
0.65,0.54225684858798
0.67,0.5539758995775069
0.67,0.5406891269737625
0.69,0.691632754029711
0.65,0.478439846869323
0.72,0.41611565392506417
0.8,0.6894717986299966
0.7,0.597948444829913
0.71,0.7288465964620569
0.8,0.6213902586004948
0.67,0.5920408511698584
0.74,0.7465557934602673
0.66,0.6740773759590981
0.7,0.5556307522491647
0.65,0.6364167735935329
0.77,0.7095039488642146
0.7,0.656115963202186
0.67,0.6952511311863562
0.71,0.6097270982959435
0.66,0.5668896727598305
0.77,0.6653973743412268
0.77,0.7727124739727866
0.64,0.5377509134567666
0.66,0.7241070331243187
0.76,0.6662224778549144
0.67,0.7043651492379077
0.82,0.7484271353647693
0.65,0.6470662766327794
0.67,0.4825999638120348
0.66,0.6068333697502162
0.75,0.6960411992685592
0.75,0.6632159461718249
0.71,0.6198909561121859
0.8,0.7096299681472602
0.72,0.637172777186223
0.74,0.7779373709632066
0.74,0.6767917877824405
0.69,0.732608945424888
0.65,0.6610745221204556
0.66,0.5366002892122248
0.66,0.48434583119305924
0.72,0.6886165064461551
0.65,0.6164801201708495
0.72,0.5564185592433988
0.7,0.6685854375879613
0.78,0.5452106007471883
0.7,0.5943461518472709
0.78,0.7332154009097804
0.66,0.5191467611084831
0.75,0.6913011823859342
0.71,0.7306689831862038
0.67,0.6199028269075874
0.81,0.5958225594165315
0.66,0.693327433871788
0.84,0.7899442716066911
0.7,0.6754912659122109
0.69,0.6810046983136396
0.87,0.6670061027835822
0.73,0.6740957585996349
0.74,0.709552757440583
0.71,0.6062859582931355
0.86,0.7643246533128502
0.64,0.6237610484054146
0.67,0.665531483005019
0.66,0.6062937087297046
0.71,0.7378271678475292
0.67,0.6538148671640355
0.86,0.6695207016197576
0.75,0.6870238611072818
0.72,0.5710553890842415
0.69,0.6450553202951215
0.82,0.601079088916251
0.69,0.7482771318760195
0.65,0.48216330485382136
0.73,0.596759121137165
0.65,0.5552626495419019
0.67,0.4073569080037023
0.76,0.6103101333697213
0.71,0.6612558171620978
0.72,0.7621524653479319
0.92,0.6276768213221571
0.7,0.6076227257436422
0.65,0.4734547874261331
0.66,0.7450104366170902
0.75,0.6864185709924301
0.84,0.5485963934273907
0.93,0.8011296115419971
0.72,0.5826632049999966
0.86,0.7093871848473398
0.66,0.7210182176660964
0.69,0.4668591231440267
0.79,0.6986424043481021
0.85,0.6336177459515265
0.87,0.7290784264571601
0.68,0.6011842444953945
0.76,0.7319825079151913
0.66,0.5892560831221916
0.64,0.7198012635607902
0.65,0.6409410305113499
0.66,0.6737448756547186
0.72,0.5743392614519484
0.65,0.6310055559216278
0.65,0.5634150627439385
0.89,0.6726065811732106
0.86,0.6883731312904248
0.65,0.5588563089714076
0.7,0.6665970427054502
0.66,0.6445020224004558
0.69,0.4927624186416773
0.74,0.6083530443869957
0.74,0.671018335150619
0.72,0.688304982824781
0.79,0.6636695785297415
0.78,0.6799554696415078
0.65,0.6415450934223617
0.72,0.6443185570296796
0.9,0.6370315888921504
0.82,0.6906617355919791
0.81,0.7233751159168904
0.7,0.684031687342264
0.77,0.6867128682009652
0.69,0.6997816424091666
0.73,0.6145715588281186
0.82,0.5680566077641332
0.78,0.6175851476031274
0.65,0.5666384564319561
0.73,0.6973192427255527
0.91,0.7745538379496255
0.66,0.5696676453111689
0.77,0.6788791729073479
0.74,0.6130194888181453
0.81,0.5875324133406079
0.84,0.6233142106191883
0.65,0.6277051088258702
0.74,0.5358734416152869
0.77,0.6572269841842346
0.65,0.7008618848838867
0.7,0.6528242804347327
0.74,0.602645629858775
0.68,0.6946650245921069
0.86,0.6637276196021702
0.66,0.6710943349869967
0.68,0.6598606165257294
0.66,0.4313422687770603
0.67,0.6694787095483049
0.84,0.7456816700055676
0.69,0.5847843888298715
0.68,0.7674779806978745
0.65,0.5438999072147099
0.69,0.5583417666829227
0.78,0.6298841696175935
0.68,0.45703350370892126
0.69,0.5157457925996485
0.73,0.6274083129004702
0.87,0.5348030465582126
0.71,0.6455249829554761
0.67,0.5793761799092
0.68,0.5902975771619605
0.65,0.5903633305877694
0.7,0.6360096561135148
0.7,0.5609927492569007
0.72,0.5914266100215053
0.73,0.6624286284447766
0.64,0.48040247252940843
0.74,0.5107187369658932
0.68,0.6840779087647113
0.71,0.6969031451237145
0.67,0.6343496621044413
0.66,0.6303770457943748
0.7,0.7181522640856118
0.67,0.6539765039589407
0.68,0.5977173100326869
0.87,0.7497157361786095
0.8,0.6676851583373488
0.84,0.6390214254457532
0.67,0.7269996761081385
0.71,0.5298773840488711
0.66,0.49384611600400086
0.66,0.5290397180689369
0.67,0.6102803877393818
0.65,0.5622634760910489
0.75,0.6474103559604403
0.85,0.6626195107676155
0.66,0.590815296394589
0.78,0.5690960267632474
0.78,0.6001697026949204
0.7,0.5663360701481118
0.67,0.6943094277463324
0.65,0.6245482021251278
0.71,0.6596425118819708
0.67,0.5126008420168976
0.65,0.5618198859238224
0.68,0.7110926296047467
0.7,0.6972381157051629
0.68,0.5632936507869023
0.66,0.4779514469365568
0.66,0.5830393376250892
0.65,0.6108840903123437
0.67,0.6448594423974685
0.75,0.5405606824815598
0.71,0.662432798025067
0.69,0.6301783966942783
0.72,0.6521279998560079
0.68,0.5183474112827371
0.76,0.5977448034237685
0.95,0.6807773020520349
0.65,0.6174241283623861
0.66,0.6030009192475466
0.67,0.6645263187388306
0.73,0.6752701094913761
0.75,0.7166482050772464
0.69,0.6808301235076041
0.67,0.7301530525797356
0.69,0.6234579518831432
0.8,0.6397884596566751
0.7,0.6741495573548059
0.65,0.6919058789811626
0.65,0.6959689452018067
0.76,0.613361403295873
0.69,0.6473852461045513
0.7,0.46320109782675134
0.79,0.6000931432004665
0.75,0.5880922108813952
0.67,0.5988598127155407
0.67,0.5330852879163077
0.73,0.6206650572117336
0.68,0.6065484896324437
0.73,0.6465778483826383
0.69,0.7273064217862206
0.8,0.772133690472589
0.68,0.527671251547618
0.81,0.7322885562199153
0.68,0.5233430896995136
0.72,0.6498316683976176
0.68,0.6488317650499017
0.65,0.639212234409136
0.81,0.6181268294434887
0.67,0.6609404334511989
0.74,0.5817555257305346
0.65,0.5426838069585626
0.74,0.6918461901962321
0.82,0.6335428146958392
0.85,0.7017719945536907
0.81,0.6454395633502242
0.71,0.7461417829552605
0.68,0.7690276568952591
0.78,0.6656617318777938
0.65,0.6964097584721041
0.67,0.7028113163115945
0.71,0.4457742607372855
0.68,0.5748108270957396
0.72,0.6582605963186196
0.75,0.6869591798031761
0.67,0.6844415139998641
0.68,0.637082364824208
0.65,0.48572084885044564
0.73,0.7252758406590333
0.65,0.6558848250391467
0.65,0.6116328745165533
0.69,0.6453322677315495
0.67,0.5558383853994877
0.71,0.5748359554615106
0.76,0.6904758801013358
0.65,0.6623313524205926
0.67,0.5017570330306784
0.64,0.6303908270527122
0.67,0.6165651858285718
0.64,0.597654213093452
0.72,0.6309478767860897
0.73,0.6382140260848074
0.69,0.6595220742787378
0.83,0.5788536749289426
0.73,0.7650061398205883
0.71,0.7898380629307076
0.66,0.3983696336303585
0.58,0.5606623288768797
0.66,0.6544146633201389
0.61,0.5044974292762813
0.6,0.5120802328540889
0.58,0.6395440207619664
0.62,0.6240026034812108
0.58,0.5790701739918611
0.59,0.5885943540318848
0.66,0.7027206931456084
0.65,0.636476976019859
0.63,0.5066970665138831
0.59,0.5417870677276586
0.6,0.6205784712026626
0.59,0.5655392241867317
0.56,0.4053878983650924
0.65,0.6432805316693846
0.62,0.593697801138833
0.57,0.49581735511586433
0.6,0.6771910037700914
0.66,0.6668523555734418
0.54,0.7324695639074156
0.59,0.4609065318324269
0.62,0.5466648364002334
0.62,0.6093639885790664
0.6,0.5251869441289522
0.66,0.572806624785219
0.58,0.500032403648688
0.55,0.5477210160949862
0.55,0.5566861652088247
0.66,0.527758603924332
0.54,0.5673974273273303
0.61,0.4832082530316059
0.61,0.4278925704395268
0.58,0.5518288180695371
0.66,0.44905845382245424
0.54,0.4864124933016491
0.64,0.6229509780057068
0.57,0.6200705628960691
0.57,0.5529242977607199
0.54,0.5242591181128992
0.67,0.5052384403316893
