interaction,y_true,y_pred
siRNA_0538_mRNA_0538,0.86,0.7676843
siRNA_0539_mRNA_0539,0.85,0.6159916
siRNA_0540_mRNA_0540,0.79,0.8476044
siRNA_0541_mRNA_0541,0.76,0.7371288
siRNA_0542_mRNA_0542,0.77,0.76077884
siRNA_0543_mRNA_0543,0.77,0.74091285
siRNA_0544_mRNA_0544,0.89,0.8022553
siRNA_0545_mRNA_0545,0.94,0.63174367
siRNA_0546_mRNA_0546,0.49,0.61811197
siRNA_0547_mRNA_0547,0.55,0.60118556
siRNA_0548_mRNA_0548,0.43,0.38509497
siRNA_0549_mRNA_0549,0.82,0.64751405
siRNA_0550_mRNA_0550,0.74,0.7844409
siRNA_0551_mRNA_0551,0.88,0.6353357
siRNA_0552_mRNA_0552,0.72,0.58532274
siRNA_0553_mRNA_0553,0.87,0.8352394
siRNA_0554_mRNA_0554,0.44,0.7403316
siRNA_0555_mRNA_0555,0.85,0.688362
siRNA_0556_mRNA_0556,0.94,0.7111833
siRNA_0557_mRNA_0557,0.61,0.7637409
siRNA_0558_mRNA_0558,0.53,0.68213403
siRNA_0559_mRNA_0559,0.65,0.5653064
siRNA_0560_mRNA_0560,0.78,0.69167674
siRNA_0561_mRNA_0561,0.88,0.6665921
siRNA_0562_mRNA_0562,0.84,0.7849107
siRNA_0563_mRNA_0563,0.94,0.7491207
siRNA_0564_mRNA_0564,0.81,0.8183277
siRNA_0565_mRNA_0565,0.95,0.77466226
siRNA_0566_mRNA_0566,0.91,0.8140449
siRNA_0567_mRNA_0567,0.92,0.6162442
siRNA_0568_mRNA_0568,0.46,0.55549777
siRNA_0569_mRNA_0569,0.72,0.8444204
siRNA_0570_mRNA_0570,0.94,0.85974866
siRNA_0571_mRNA_0571,0.33,0.5632106
siRNA_0572_mRNA_0572,0.95,0.802245
siRNA_0573_mRNA_0573,0.87,0.74506027
siRNA_0574_mRNA_0574,0.88,0.74344087
siRNA_0575_mRNA_0575,0.7,0.59084225
siRNA_0576_mRNA_0576,0.97,0.71184415
siRNA_0577_mRNA_0577,0.95,0.84212154
siRNA_0578_mRNA_0578,0.67,0.7859622
siRNA_0579_mRNA_0579,0.48,0.78771436
siRNA_0580_mRNA_0580,0.86,0.8122465
siRNA_0581_mRNA_0581,0.87,0.7719655
siRNA_0582_mRNA_0582,0.52,0.5358665
siRNA_0583_mRNA_0583,0.39,0.5990783
siRNA_0584_mRNA_0584,0.89,0.61068887
siRNA_0585_mRNA_0585,0.66,0.7217989
siRNA_0586_mRNA_0586,0.76,0.45980445
siRNA_0587_mRNA_0587,0.91,0.7006562
siRNA_0588_mRNA_0588,0.42,0.4866572
siRNA_0589_mRNA_0589,0.73,0.7369877
siRNA_0590_mRNA_0590,0.48,0.62828124
siRNA_0591_mRNA_0591,0.89,0.7007457
siRNA_0592_mRNA_0592,0.93,0.70858693
siRNA_0593_mRNA_0593,0.89,0.698087
siRNA_0594_mRNA_0594,0.87,0.73601735
siRNA_0595_mRNA_0595,0.71,0.75873184
siRNA_0596_mRNA_0596,0.61,0.6763905
siRNA_0597_mRNA_0597,0.84,0.759923
siRNA_0598_mRNA_0598,0.94,0.60034215
siRNA_0599_mRNA_0599,0.67,0.5853033
siRNA_0600_mRNA_0600,0.43,0.5340699
siRNA_0601_mRNA_0601,0.08,0.54330826
siRNA_0602_mRNA_0602,0.89,0.7019768
siRNA_0603_mRNA_0603,0.73,0.70153373
siRNA_0604_mRNA_0604,0.79,0.7342117
siRNA_0605_mRNA_0605,0.85,0.77367276
siRNA_0606_mRNA_0606,0.42,0.72027254
siRNA_0607_mRNA_0607,0.58,0.73424387
siRNA_0608_mRNA_0608,0.92,0.77536464
siRNA_0609_mRNA_0609,0.85,0.67778885
siRNA_0610_mRNA_0610,0.51,0.62429315
siRNA_0611_mRNA_0611,0.84,0.87668085
siRNA_0612_mRNA_0612,0.93,0.78842473
siRNA_0613_mRNA_0613,0.51,0.64806795
siRNA_0614_mRNA_0614,0.89,0.53631204
siRNA_0615_mRNA_0615,0.93,0.61192393
siRNA_0616_mRNA_0616,0.95,0.7267914
siRNA_0617_mRNA_0617,0.88,0.6400014
siRNA_0618_mRNA_0618,0.93,0.59116554
siRNA_0619_mRNA_0619,0.63,0.6671409
siRNA_0620_mRNA_0620,0.88,0.72199297
siRNA_0621_mRNA_0621,0.87,0.55357003
siRNA_0622_mRNA_0622,0.87,0.632197
siRNA_0623_mRNA_0623,0.88,0.6716964
siRNA_0624_mRNA_0624,0.9,0.5885044
siRNA_0625_mRNA_0625,0.61,0.5447348
siRNA_0626_mRNA_0626,0.85,0.71292114
siRNA_0627_mRNA_0627,0.55,0.8408444
siRNA_0628_mRNA_0628,0.94,0.74567413
siRNA_0629_mRNA_0629,0.98,0.8124347
siRNA_0630_mRNA_0630,0.94,0.6489159
siRNA_0631_mRNA_0631,0.92,0.68473166
siRNA_0632_mRNA_0632,0.9,0.86641884
siRNA_0633_mRNA_0633,0.86,0.60107684
siRNA_0634_mRNA_0634,0.58,0.6589204
siRNA_0635_mRNA_0635,0.82,0.7427175
siRNA_0636_mRNA_0636,0.56,0.7297679
siRNA_0637_mRNA_0637,0.86,0.77701885
siRNA_0638_mRNA_0638,0.84,0.806785
siRNA_0639_mRNA_0639,0.87,0.8801214
siRNA_0640_mRNA_0640,0.72,0.62124556
siRNA_0641_mRNA_0641,0.88,0.7069396
siRNA_0642_mRNA_0642,0.33,0.71330214
siRNA_0643_mRNA_0643,0.87,0.6506554
siRNA_0644_mRNA_0644,0.79,0.667856
siRNA_0645_mRNA_0645,0.57,0.79599607
siRNA_0646_mRNA_0646,0.93,0.81215763
siRNA_0647_mRNA_0647,0.89,0.7218754
siRNA_0648_mRNA_0648,0.71,0.7750479
siRNA_0649_mRNA_0649,0.77,0.693115
siRNA_0650_mRNA_0650,0.75,0.7953527
siRNA_0651_mRNA_0651,0.9,0.6988497
siRNA_0652_mRNA_0652,0.66,0.7195194
siRNA_0653_mRNA_0653,0.5,0.6160418
siRNA_0654_mRNA_0654,0.86,0.708691
siRNA_0655_mRNA_0655,0.87,0.8094162
siRNA_0656_mRNA_0656,0.81,0.67981064
siRNA_0657_mRNA_0657,0.89,0.87124205
siRNA_0658_mRNA_0658,0.93,0.6121625
siRNA_0659_mRNA_0659,0.84,0.5482917
siRNA_0660_mRNA_0660,0.63,0.6800654
siRNA_0661_mRNA_0661,0.7,0.8564222
siRNA_0662_mRNA_0662,0.49,0.64454055
siRNA_0663_mRNA_0663,0.85,0.7028292
siRNA_0664_mRNA_0664,0.65,0.66808546
siRNA_0665_mRNA_0665,0.58,0.7037903
siRNA_0666_mRNA_0666,0.84,0.69261855
siRNA_0667_mRNA_0667,0.76,0.71513486
siRNA_0668_mRNA_0668,0.8,0.5772314
siRNA_0669_mRNA_0669,0.18,0.77568954
siRNA_0670_mRNA_0670,0.3,0.71261543
siRNA_0671_mRNA_0671,0.36,0.65269756
siRNA_0672_mRNA_0672,0.51,0.61524796
siRNA_0673_mRNA_0673,0.52,0.8687413
siRNA_0674_mRNA_0674,0.22,0.6769182
siRNA_0675_mRNA_0675,0.8,0.80645365
siRNA_0676_mRNA_0676,0.54,0.7453611
siRNA_0677_mRNA_0677,0.76,0.79634714
siRNA_0678_mRNA_0678,0.37,0.822726
siRNA_0679_mRNA_0679,0.78,0.65986055
siRNA_0680_mRNA_0680,0.69,0.8745456
siRNA_0681_mRNA_0681,0.79,0.81020224
siRNA_0682_mRNA_0682,0.84,0.80852747
siRNA_0683_mRNA_0683,0.76,0.7729362
siRNA_0684_mRNA_0684,0.83,0.7818806
siRNA_0685_mRNA_0685,0.87,0.80288255
siRNA_0686_mRNA_0686,0.9,0.85199475
siRNA_0687_mRNA_0687,0.92,0.7918385
siRNA_0688_mRNA_0688,0.85,0.7678363
siRNA_0689_mRNA_0689,0.89,0.79324603
