ID,result,actual
test_000622,0.6984625458717346,0.8700000047683716
test_000623,0.682345449924469,0.8799999952316284
test_000624,0.579983115196228,0.8999999761581421
test_000625,0.6171640157699585,0.6100000143051147
test_000626,0.6299580931663513,0.8500000238418579
test_000627,0.7937268614768982,0.550000011920929
test_000628,0.7699816226959229,0.9399999976158142
test_000629,0.6592199802398682,0.9800000190734863
test_000630,0.7702072262763977,0.9399999976158142
test_000631,0.7575283646583557,0.9200000166893005
test_000632,0.7987892031669617,0.8999999761581421
test_000633,0.6634222865104675,0.8600000143051147
test_000634,0.5980427265167236,0.5799999833106995
test_000635,0.6394420862197876,0.8199999928474426
test_000636,0.6330879330635071,0.5600000023841858
test_000637,0.6750181317329407,0.8600000143051147
test_000638,0.7349141240119934,0.8399999737739563
test_000639,0.753150224685669,0.8700000047683716
test_000640,0.6346073746681213,0.7200000286102295
test_000641,0.6373253464698792,0.8799999952316284
test_000642,0.6686782836914062,0.33000001311302185
test_000643,0.6962054967880249,0.8700000047683716
test_000644,0.6603150963783264,0.7900000214576721
test_000645,0.6693055629730225,0.5699999928474426
test_000646,0.7159624099731445,0.9300000071525574
test_000647,0.6393716335296631,0.8899999856948853
test_000648,0.7149314880371094,0.7099999785423279
test_000649,0.5917502045631409,0.7699999809265137
test_000650,0.6506325006484985,0.75
test_000651,0.48669224977493286,0.8999999761581421
test_000652,0.702686607837677,0.6600000262260437
test_000653,0.3834068775177002,0.5
test_000654,0.5784896612167358,0.8600000143051147
test_000655,0.6308569312095642,0.8700000047683716
test_000656,0.6113521456718445,0.8100000023841858
test_000657,0.6908116936683655,0.8899999856948853
test_000658,0.6324308514595032,0.9300000071525574
test_000659,0.7121075391769409,0.8399999737739563
test_000660,0.7515450716018677,0.6299999952316284
test_000661,0.7335687875747681,0.699999988079071
test_000662,0.6526209115982056,0.49000000953674316
test_000663,0.6295369267463684,0.8500000238418579
test_000664,0.6921100616455078,0.6499999761581421
test_000665,0.6399489045143127,0.5799999833106995
test_000666,0.6993672251701355,0.8399999737739563
test_000667,0.7344226837158203,0.7599999904632568
test_000668,0.68120938539505,0.800000011920929
test_000669,0.6974046230316162,0.18000000715255737
test_000670,0.7311241030693054,0.30000001192092896
test_000671,0.6478155851364136,0.36000001430511475
test_000672,0.6553823351860046,0.5099999904632568
test_000673,0.7035565972328186,0.5199999809265137
test_000674,0.5329745411872864,0.2199999988079071
test_000675,0.9639862179756165,0.800000011920929
test_000676,0.7323808073997498,0.5400000214576721
test_000677,0.8290156722068787,0.7599999904632568
test_000678,0.6318250298500061,0.3700000047683716
test_000679,0.7263725399971008,0.7799999713897705
test_000680,0.6942769289016724,0.6899999976158142
test_000681,0.6919746994972229,0.7900000214576721
test_000682,0.7070604562759399,0.8399999737739563
test_000683,0.7742177844047546,0.7599999904632568
test_000684,0.692671537399292,0.8299999833106995
test_000685,0.6335951685905457,0.8700000047683716
test_000686,0.8243489861488342,0.8999999761581421
test_000687,0.7489566206932068,0.9200000166893005
test_000688,0.7872381210327148,0.8500000238418579
test_000689,0.6950230598449707,0.8899999856948853
