id,label,pred_label
row_824,0.9,0.5160412788391113
row_825,0.9,0.4584473967552185
row_826,0.9,0.4701359272003174
row_827,0.9,0.4781952500343323
row_828,0.91,0.4751536548137665
row_829,0.91,0.4773559272289276
row_830,0.91,0.46537449955940247
row_831,0.91,0.4634910523891449
row_832,0.91,0.47185319662094116
row_833,0.91,0.46590566635131836
row_834,0.92,0.47673743963241577
row_835,0.92,0.5741687417030334
row_836,0.92,0.491406112909317
row_837,0.92,0.5576678514480591
row_838,0.92,0.4643596112728119
row_839,0.92,0.4653879702091217
row_840,0.92,0.4689006805419922
row_841,0.92,0.46351882815361023
row_842,0.92,0.46505025029182434
row_843,0.92,0.5157701969146729
row_844,0.92,0.4945236146450043
row_845,0.92,0.4716792404651642
row_846,0.92,0.4758756160736084
row_847,0.93,0.4762806296348572
row_848,0.93,0.46781793236732483
row_849,0.93,0.4698251485824585
row_850,0.93,0.4711138606071472
row_851,0.93,0.47686970233917236
row_852,0.93,0.47581180930137634
row_853,0.94,0.4718395471572876
row_854,0.94,0.4810502827167511
row_855,0.94,0.4857487678527832
row_856,0.94,0.5336763262748718
row_857,0.94,0.46185603737831116
row_858,0.94,0.5473243594169617
row_859,0.94,0.469870388507843
row_860,0.95,0.48125970363616943
row_861,0.95,0.47698134183883667
row_862,0.95,0.46803414821624756
row_863,0.95,0.4650474190711975
row_864,0.95,0.46609383821487427
row_865,0.95,0.466381698846817
row_866,0.95,0.48432299494743347
row_867,0.95,0.48383888602256775
row_868,0.96,0.4682665765285492
row_869,0.96,0.46906864643096924
row_870,0.96,0.4773499369621277
row_871,0.96,0.4773482084274292
row_872,0.96,0.4742498993873596
row_873,0.96,0.4688790440559387
row_874,0.96,0.45523330569267273
row_875,0.96,0.4694436192512512
row_876,0.96,0.47599050402641296
row_877,0.96,0.4655347764492035
row_878,0.97,0.46502581238746643
row_879,0.97,0.5114708542823792
row_880,0.97,0.47249141335487366
row_881,0.98,0.4776262938976288
row_882,0.98,0.4660052955150604
row_883,0.98,0.47264012694358826
row_884,0.98,0.4597788453102112
row_885,0.98,0.4740312695503235
row_886,0.98,0.46782591938972473
row_887,0.99,0.49147695302963257
row_888,0.99,0.48163145780563354
row_889,0.99,0.46489566564559937
row_890,0.99,0.4736769199371338
row_891,0.99,0.47492867708206177
row_892,0.99,0.46170827746391296
row_893,0.99,0.46941259503364563
row_894,1.0,0.47229111194610596
row_895,1.0,0.46550309658050537
