id,label,pred_label
row_827,0.9,0.6045859456062317
row_828,0.91,0.6613588333129883
row_829,0.91,0.5293354392051697
row_830,0.91,0.5764051675796509
row_831,0.91,0.3965520560741425
row_832,0.91,0.6032688021659851
row_833,0.91,0.4909603893756866
row_834,0.92,0.6620290279388428
row_835,0.92,0.5504685044288635
row_836,0.92,0.4687009453773499
row_837,0.92,0.5770193934440613
row_838,0.92,0.4587685167789459
row_839,0.92,0.6367945671081543
row_840,0.92,0.6357693672180176
row_841,0.92,0.540470540523529
row_842,0.92,0.4999666213989258
row_843,0.92,0.4886804223060608
row_844,0.92,0.6386792659759521
row_845,0.92,0.3747458159923553
row_846,0.92,0.6111835837364197
row_847,0.93,0.5886887907981873
row_848,0.93,0.5641316175460815
row_849,0.93,0.4727023541927338
row_850,0.93,0.5818957090377808
row_851,0.93,0.5711170434951782
row_852,0.93,0.5803031921386719
row_853,0.94,0.4613964855670929
row_854,0.94,0.5853875279426575
row_855,0.94,0.5500037670135498
row_856,0.94,0.6378913521766663
row_857,0.94,0.562478244304657
row_858,0.94,0.5362122654914856
row_859,0.94,0.5373129844665527
row_860,0.95,0.5967254638671875
row_861,0.95,0.5528483986854553
row_862,0.95,0.6419743299484253
row_863,0.95,0.6075331568717957
row_864,0.95,0.6076349020004272
row_865,0.95,0.5763931274414062
row_866,0.95,0.6271253228187561
row_867,0.95,0.6058511734008789
row_868,0.96,0.6128652691841125
row_869,0.96,0.6273922920227051
row_870,0.96,0.6327822804450989
row_871,0.96,0.5031607747077942
row_872,0.96,0.5389014482498169
row_873,0.96,0.587521493434906
row_874,0.96,0.6145620346069336
row_875,0.96,0.6370106339454651
row_876,0.96,0.6547303199768066
row_877,0.96,0.6089964509010315
row_878,0.97,0.5895670056343079
row_879,0.97,0.4756692945957184
row_880,0.97,0.6640254855155945
row_881,0.98,0.6395623087882996
row_882,0.98,0.5350256562232971
row_883,0.98,0.6021103262901306
row_884,0.98,0.5756593942642212
row_885,0.98,0.6375830769538879
row_886,0.98,0.6078057289123535
row_887,0.99,0.6013912558555603
row_888,0.99,0.6445086002349854
row_889,0.99,0.635802149772644
row_890,0.99,0.6236152052879333
row_891,0.99,0.6249085664749146
row_892,0.99,0.6546908617019653
row_893,0.99,0.6403218507766724
row_894,1.0,0.517096996307373
row_895,1.0,0.6485424041748047
